patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
svdb:841,svdb,841,8,80.0,680.0,680.0,980.0,128,450000,1,1,2,0,False,1.0,0.28198463,0.91398555,0.6713867,4.1875,0.4555664,0.0128642265,0.00082857773,-2.4160156,-2.8183594,0.5444336,0.57045966,0.08459981,1.3759766,1.8076172,0.0,0.044507656,1.5688278e-05,-1.1748047,-6.7851562,0.0,0.04172949,0.0005235991,-1.2392578,-3.2773438,0.0,0.04845435,4.665395e-05,-1.0898438,-5.6953125,0.0,0.721636,0.023759408,0.22631873,0.0034390392,0.018998167,0.005848639
svdb:841,svdb,841,9,90.0,690.0,690.0,990.0,128,450000,1,1,2,0,False,1.0,0.21714495,0.954176,0.5126953,4.6289062,0.43066406,0.011609853,0.0008667038,-2.4160156,-2.375,0.56933594,0.67607725,0.044802073,1.6484375,1.5703125,0.0,0.0341566,4.9368546e-06,-1.3369141,-7.5429688,0.0,0.026316961,0.00012149261,-1.5976562,-4.3398438,0.0,0.034694485,2.8744522e-05,-1.3212891,-5.78125,0.0,0.7813452,0.025749786,0.17604585,0.0020758687,0.009885544,0.004897679
svdb:841,svdb,841,10,100.0,700.0,700.0,1000.0,128,450000,1,1,2,0,False,1.0,0.23291025,0.91866225,0.32714844,4.359375,0.3972168,0.02878438,0.0018970524,-1.7636719,-1.8232422,0.60253906,0.57871455,0.07910452,1.2373047,1.9072266,0.0,0.048204757,1.0627939e-05,-1.2480469,-7.0078125,0.0,0.06052139,0.00030518198,-1.0205078,-3.6503906,0.0,0.050864678,2.0406022e-05,-1.1943359,-6.3554688,0.0,0.72386974,0.03559434,0.21916486,0.0028463888,0.014613195,0.0039114174
svdb:841,svdb,841,11,110.0,710.0,710.0,1010.0,128,450000,1,1,2,0,False,1.0,0.11803095,0.9156715,-0.29882812,4.4453125,0.36401367,0.022792138,0.0007782911,-1.9433594,-2.625,0.63623047,0.68254584,0.0833604,1.4560547,2.0488281,0.0,0.041513763,1.0676425e-05,-1.34375,-6.9140625,0.0,0.09165369,0.00015627725,-0.5517578,-4.2304688,0.0,0.043463584,2.2868417e-05,-1.2978516,-6.1523438,0.0,0.73138976,0.023336057,0.22752969,0.0028869275,0.010673347,0.004184274
svdb:841,svdb,841,12,120.0,720.0,720.0,1020.0,128,450000,0,1,2,0,True,1.5,0.23308033,0.95949847,0.3083496,4.6289062,0.33154297,0.025402062,0.0009044881,-1.9082031,-2.3378906,0.66845703,0.56255376,0.03937186,1.1894531,1.4355469,0.0,0.04233324,4.6092828e-06,-1.3974609,-7.6171875,0.0,0.09857202,0.00019257661,-0.5522461,-3.8847656,0.0,0.03805861,2.8015551e-05,-1.5039062,-5.8125,0.0,0.787974,0.026442051,0.16625607,0.0020191274,0.012444198,0.004864593
svdb:841,svdb,841,13,130.0,730.0,730.0,1030.0,128,450000,0,1,2,0,True,1.5,0.20935321,0.9317169,0.21936035,4.4960938,0.33154297,0.024457287,0.0011612873,-1.9277344,-2.1914062,0.66845703,0.6042327,0.06690275,1.2792969,1.8623047,0.0,0.045915876,7.6434335e-06,-1.2978516,-7.2148438,0.0,0.0726958,0.00018883585,-0.8383789,-4.0078125,0.0,0.04334511,2.2641496e-05,-1.3554688,-6.1289062,0.0,0.7460393,0.02868441,0.2067454,0.0024811665,0.011838135,0.0042115976
svdb:841,svdb,841,14,140.0,740.0,740.0,1040.0,128,450000,0,1,2,0,True,1.5,0.06861499,0.8344258,-0.5058594,4.3320312,0.3017578,0.008488118,0.0003878703,-2.5957031,-3.3417969,0.6982422,0.8205348,0.16495126,1.9755859,2.7109375,0.0,0.02877107,6.712896e-06,-1.375,-7.3984375,0.0,0.045595985,0.00020399445,-0.9145508,-3.984375,0.0,0.02799502,2.426868e-05,-1.4023438,-6.1132812,0.0,0.66466093,0.015804155,0.3016941,0.0021895834,0.0115557425,0.004095513
svdb:841,svdb,841,15,150.0,750.0,750.0,1050.0,128,450000,0,1,2,0,True,1.5,0.12908858,0.93814373,-0.16516113,4.7460938,0.2866211,0.022633024,0.00076087646,-1.90625,-2.3710938,0.7133789,0.7020329,0.06091797,1.5283203,2.0117188,0.0,0.03454496,2.9787454e-06,-1.4833984,-7.9140625,0.0,0.078152955,0.00016295192,-0.6669922,-3.9121094,0.0,0.033547577,1.1553298e-05,-1.5126953,-6.5585938,0.0,0.75992316,0.023698967,0.20052072,0.0015914884,0.011185135,0.003080555
svdb:841,svdb,841,16,160.0,760.0,760.0,1060.0,128,450000,0,1,2,0,True,1.5,0.1382545,0.92085075,-0.101867676,4.6367188,0.25341797,0.024291912,0.0010288308,-1.8408203,-2.1601562,0.74658203,0.69959044,0.077987455,1.5195312,2.1679688,0.0,0.039352734,4.877417e-06,-1.3583984,-7.5117188,0.0,0.057510063,0.00011453332,-0.9790039,-4.3554688,0.0,0.041000366,1.3572602e-05,-1.3173828,-6.4882812,0.0,0.737244,0.026875159,0.22141589,0.0019811983,0.009221668,0.0032620714
svdb:841,svdb,841,17,170.0,770.0,770.0,1070.0,128,450000,0,1,2,0,True,1.5,0.08155923,0.8243978,-0.4597168,4.15625,0.22009277,0.012346716,0.0004997987,-2.3476562,-3.2519531,0.77978516,0.7819788,0.17484012,1.8007812,2.6054688,0.0,0.036041792,1.33974545e-05,-1.2763672,-6.8710938,0.0,0.051677927,0.00021039169,-0.9160156,-4.1171875,0.0,0.03639549,3.8465136e-05,-1.2666016,-5.8164062,0.0,0.654904,0.017723793,0.30762583,0.0030389568,0.011627004,0.0050804545
svdb:841,svdb,841,18,180.0,780.0,780.0,1080.0,128,450000,0,1,2,0,True,1.5,0.1875515,0.93807256,0.10394287,4.5,0.18676758,0.026305,0.0009431627,-1.8603516,-2.4023438,0.81347656,0.6022174,0.060735147,1.2705078,1.7626953,0.0,0.043752473,5.8773962e-06,-1.3515625,-7.4804688,0.0,0.0982613,0.00021459877,-0.54248047,-3.8828125,0.0,0.041912302,2.8704428e-05,-1.3945312,-5.8945312,0.0,0.755181,0.026150076,0.19898516,0.002202474,0.012711502,0.0047698505
svdb:841,svdb,841,19,190.0,790.0,790.0,1090.0,128,450000,0,1,2,0,True,1.5,0.25114363,0.88624394,0.35546875,4.2226562,0.17785645,0.031250663,0.0016293222,-1.7285156,-2.0761719,0.8222656,0.5327105,0.111796446,1.1074219,2.1523438,0.0,0.05653241,1.6320202e-05,-1.1357422,-6.6796875,0.0,0.06997884,0.00029041473,-0.9223633,-3.8007812,0.0,0.05838393,2.3560964e-05,-1.1035156,-6.3125,0.0,0.69346863,0.03222229,0.25289258,0.0034199867,0.013906523,0.004090002
svdb:841,svdb,841,20,200.0,800.0,800.0,1100.0,128,450000,0,1,2,0,True,1.5,0.16316415,0.8060272,0.0050086975,4.0273438,0.17785645,0.019966282,0.000897032,-2.0957031,-2.7734375,0.8222656,0.64650697,0.19257331,1.3818359,2.5957031,0.0,0.051839188,2.2899678e-05,-1.1416016,-6.4414062,0.0,0.065403014,0.00045548246,-0.9091797,-3.4511719,0.0,0.05312037,2.4092584e-05,-1.1171875,-6.390625,0.0,0.63585985,0.023135269,0.3165319,0.0038735573,0.016628837,0.0039705946
svdb:841,svdb,841,21,210.0,810.0,810.0,1110.0,128,450000,0,1,2,0,True,1.5,0.19445176,0.9187028,0.21081543,4.40625,0.17785645,0.025835553,0.0016807694,-1.8076172,-1.8974609,0.8222656,0.63641644,0.07934012,1.3964844,1.9570312,0.0,0.0460119,9.020213e-06,-1.2304688,-7.125,0.0,0.05363599,0.00024763797,-1.0771484,-3.8125,0.0,0.043648355,1.9701956e-05,-1.2832031,-6.34375,0.0,0.7263584,0.033670317,0.22023249,0.002636745,0.013243823,0.0038582047
svdb:841,svdb,841,22,220.0,820.0,820.0,1120.0,128,450000,1,1,2,0,False,1.0,0.25926778,0.85016185,0.47070312,3.9394531,0.18066406,0.021659398,0.0016126013,-2.0117188,-2.328125,0.81933594,0.5558824,0.14773597,1.2333984,2.1894531,0.0,0.057288263,2.6475744e-05,-1.0390625,-6.4375,0.0,0.045629606,0.0004117307,-1.2666016,-3.6933594,0.0,0.060272567,5.1433584e-05,-0.98828125,-5.7734375,0.0,0.6609886,0.031184316,0.28176257,0.0042108274,0.016034093,0.005819518
svdb:841,svdb,841,23,230.0,830.0,830.0,1130.0,128,450000,1,1,2,0,False,1.0,0.15369113,0.8110379,-0.06866455,4.03125,0.21398926,0.023256348,0.0011589722,-1.9570312,-2.5195312,0.7861328,0.651065,0.1874423,1.375,2.5664062,0.0,0.053234313,2.3496497e-05,-1.1289062,-6.4179688,0.0,0.06377538,0.00030950565,-0.9482422,-3.8398438,0.0,0.05497782,2.7793998e-05,-1.0966797,-6.25,0.0,0.6388414,0.026254741,0.3129127,0.003928932,0.0137981735,0.004264006
svdb:841,svdb,841,24,240.0,840.0,840.0,1140.0,128,450000,1,1,2,0,False,1.0,0.12916824,0.894341,-0.029846191,4.3828125,0.24731445,0.0156173725,0.0011103562,-2.1425781,-2.3085938,0.7524414,0.744447,0.10433945,1.7216797,2.234375,0.0,0.03735453,7.1389177e-06,-1.2705078,-7.3554688,0.0,0.038390033,0.00017845049,-1.2431641,-4.1367188,0.0,0.03502286,2.3591198e-05,-1.3349609,-6.1601562,0.0,0.7070447,0.027133418,0.24821296,0.0023203574,0.01113428,0.004154229
svdb:841,svdb,841,25,250.0,850.0,850.0,1150.0,128,450000,1,1,2,0,False,1.0,0.14997739,0.79413426,0.012031555,3.9355469,0.28076172,0.02191826,0.0018455908,-1.9111328,-2.1289062,0.7192383,0.6912434,0.20355259,1.5400391,2.5742188,0.0,0.04839093,1.918538e-05,-1.1191406,-6.6953125,0.0,0.038542956,0.00041747582,-1.3466797,-3.6152344,0.0,0.049927022,3.0898602e-05,-1.0878906,-6.21875,0.0,0.6229698,0.032448277,0.3209236,0.0035068109,0.015728079,0.0044233957
svdb:841,svdb,841,26,260.0,860.0,860.0,1160.0,128,450000,1,1,2,0,False,1.0,0.10053879,0.7830886,-0.30078125,3.9648438,0.31396484,0.018166987,0.0016155122,-2.0117188,-2.21875,0.68603516,0.75753886,0.2149224,1.71875,2.671875,0.0,0.044439882,2.3044046e-05,-1.1171875,-6.46875,0.0,0.034745276,0.00032565705,-1.3632812,-3.8203125,0.0,0.04457027,2.4819414e-05,-1.1142578,-6.3945312,0.0,0.61847043,0.03039714,0.32939643,0.0038327172,0.013929399,0.0039738542
svdb:841,svdb,841,27,270.0,870.0,870.0,1170.0,128,450000,1,1,2,0,False,1.0,0.109076336,0.86706996,-0.11871338,3.9707031,0.3474121,0.012744968,0.0016128621,-2.265625,-2.3164062,0.65283203,0.77174336,0.13090798,1.8378906,2.0800781,0.0,0.039797664,1.998817e-05,-1.1269531,-6.7070312,0.0,0.029287701,0.00031697168,-1.4335938,-3.9433594,0.0,0.037349958,7.2261886e-05,-1.1904297,-5.421875,0.0,0.67489076,0.031538624,0.26863694,0.0037132977,0.014274784,0.0069455514
svdb:841,svdb,841,28,280.0,880.0,880.0,1180.0,128,450000,1,1,2,0,False,1.0,0.14642741,0.76165926,-0.08544922,3.7207031,0.35253906,0.02621456,0.0021226958,-1.8056641,-2.1621094,0.64746094,0.66171205,0.23549064,1.4228516,2.546875,0.0,0.0539466,2.5646996e-05,-1.0839844,-6.578125,0.0,0.05576786,0.0006423476,-1.0507812,-3.3574219,0.0,0.055931482,5.9398575e-05,-1.0478516,-5.7382812,0.0,0.5989086,0.034081724,0.33804253,0.0039633787,0.019036457,0.0059673525
svdb:841,svdb,841,29,290.0,890.0,890.0,1190.0,128,450000,1,1,2,0,False,1.0,0.08541382,0.72694707,-0.53125,3.6796875,0.35253906,0.017386796,0.0013575079,-2.1230469,-2.6035156,0.64746094,0.74364996,0.27111027,1.6328125,2.6933594,0.0,0.045942504,2.9125347e-05,-1.1513672,-6.4453125,0.0,0.062155347,0.00049261795,-0.8491211,-3.6171875,0.0,0.045451622,6.33676e-05,-1.1621094,-5.6679688,0.0,0.5842695,0.02735578,0.3613268,0.0042082495,0.016693601,0.006145996
svdb:841,svdb,841,30,300.0,900.0,900.0,1200.0,128,450000,1,1,2,0,False,1.0,0.09968099,0.8745457,-0.34228516,3.9960938,0.35253906,0.024873212,0.0023302375,-1.7304688,-1.9316406,0.64746094,0.7419629,0.122591875,1.6650391,2.03125,0.0,0.039245866,1.4157008e-05,-1.2744141,-7.0351562,0.0,0.05537257,0.00046154743,-0.9301758,-3.5507812,0.0,0.03886447,5.6431207e-05,-1.2841797,-5.6523438,0.0,0.6763182,0.037653584,0.2596439,0.0031323568,0.017107489,0.0061444486
svdb:841,svdb,841,31,310.0,910.0,910.0,1210.0,128,450000,1,1,2,0,False,1.0,0.16038223,0.76336026,-0.14880371,3.5585938,0.35253906,0.05158137,0.004185706,-1.2832031,-1.6474609,0.64746094,0.57159686,0.23145159,1.1220703,2.3652344,0.0,0.06191594,4.0202245e-05,-1.1005859,-6.2929688,0.0,0.08625609,0.00088858115,-0.76904297,-3.1972656,0.0,0.06826751,7.365498e-05,-1.0029297,-5.6875,0.0,0.5900781,0.046695672,0.32990384,0.004855778,0.021944642,0.006521983
svdb:841,svdb,841,32,320.0,920.0,920.0,1220.0,128,450000,1,1,2,0,False,1.0,0.083906084,0.73757803,-0.52246094,3.6484375,0.35253906,0.022016836,0.0022931683,-1.8603516,-2.125,0.64746094,0.75297654,0.25942045,1.671875,2.6035156,0.0,0.044475235,2.6180984e-05,-1.1572266,-6.5976562,0.0,0.049374033,0.0006184046,-1.0527344,-3.4355469,0.0,0.04725126,6.379395e-05,-1.0966797,-5.7070312,0.0,0.584794,0.035100095,0.35147226,0.0039707,0.01853483,0.0061281384
svdb:841,svdb,841,33,330.0,930.0,930.0,1230.0,128,450000,1,1,2,0,False,1.0,0.14250565,0.8830158,-0.11376953,3.7089844,0.35253906,0.041249353,0.0049614725,-1.3535156,-1.4726562,0.64746094,0.6496745,0.11128049,1.4033203,1.6376953,0.0,0.047385078,2.7606508e-05,-1.2148438,-6.6640625,0.0,0.06601291,0.00055884046,-0.8833008,-3.65625,0.0,0.05317252,0.00015579177,-1.0996094,-4.9335938,0.0,0.6695969,0.053622458,0.24407095,0.0042737923,0.018504824,0.009930962
svdb:841,svdb,841,34,340.0,940.0,940.0,1240.0,128,450000,1,1,4,0,False,1.0,0.16760874,0.5407772,-0.10986328,2.0234375,0.35253906,0.092970006,0.0198523,-0.69921875,-1.28125,0.64746094,0.14519499,0.42988393,-0.25341797,1.7939453,0.0,0.085941225,0.00052698335,-0.77783203,-4.9101562,0.0,0.37221956,0.006955215,0.6879883,-2.3300781,0.0,0.13606548,0.0020044127,-0.31835938,-3.5742188,0.0,0.43225706,0.08638733,0.3865273,0.014741829,0.0518217,0.02826467
svdb:841,svdb,841,35,350.0,950.0,950.0,1250.0,128,450000,1,1,4,2,False,1.0,0.09606988,0.4213028,-0.7050781,2.0078125,0.35253906,0.0416839,0.008803838,-1.5400391,-1.8603516,0.64746094,0.3085315,0.56251305,0.46166992,2.296875,0.0,0.07723202,0.0002724233,-0.92333984,-5.3359375,0.0,0.37885222,0.0058133015,0.6669922,-2.2753906,0.0,0.097630434,0.0012945919,-0.68896484,-3.7773438,0.0,0.3976483,0.06039098,0.45779026,0.011104955,0.0493341,0.023731476
svdb:841,svdb,841,36,360.0,960.0,960.0,1260.0,128,450000,1,1,0,0,False,1.0,0.37904668,0.848081,0.84472656,2.6503906,0.35253906,0.14720978,0.044098824,-0.10107422,-0.30615234,0.64746094,0.10342341,0.10178462,-0.45410156,0.53027344,0.0,0.089200094,0.000742272,-0.6020508,-4.390625,0.0,0.17249477,0.0042465255,0.057434082,-2.6464844,0.0,0.10862521,0.0010467713,-0.4050293,-4.046875,0.0,0.57501894,0.13616316,0.20466916,0.0186106,0.043534253,0.022003915
svdb:841,svdb,841,37,370.0,970.0,970.0,1270.0,128,450000,1,1,4,0,False,1.0,0.23496425,0.54612553,0.120910645,2.0292969,0.35253906,0.09131399,0.023623073,-0.82421875,-1.1113281,0.64746094,0.20603216,0.41791192,-0.0104904175,1.7617188,0.0,0.08717497,0.0005374179,-0.87060547,-4.8945312,0.0,0.23818417,0.010130433,0.13452148,-1.9580078,0.0,0.14233047,0.0016716084,-0.3803711,-3.7597656,0.0,0.4289291,0.09285602,0.3764994,0.0146981,0.061467774,0.025549628
svdb:841,svdb,841,38,380.0,980.0,980.0,1280.0,128,450000,1,1,2,2,False,1.0,0.065207705,0.23513332,-1.0722656,1.6367188,0.35253906,0.031043518,0.005874961,-1.8144531,-2.0527344,0.64746094,0.38096762,0.75311285,0.6928711,2.8007812,0.0,0.07158169,0.00011612029,-0.9790039,-5.9765625,0.0,0.35928667,0.004711453,0.63427734,-2.2734375,0.0,0.09191272,0.0010512673,-0.7290039,-3.7734375,0.0,0.31506968,0.052203044,0.55555785,0.0077159554,0.04688065,0.022572748
svdb:841,svdb,841,39,390.0,990.0,990.0,1290.0,128,450000,1,1,2,0,False,1.0,0.12407122,0.8135394,-0.16711426,3.5703125,0.35253906,0.01992303,0.004248269,-1.9960938,-1.6845703,0.64746094,0.7064381,0.18117099,1.5722656,2.0683594,0.0,0.048261873,2.8098384e-05,-1.1113281,-6.703125,0.0,0.050380822,0.00088788045,-1.0683594,-3.25,0.0,0.050924946,0.00012543728,-1.0576172,-5.2070312,0.0,0.61921865,0.04784964,0.29786643,0.004148795,0.022316407,0.008600122
svdb:841,svdb,841,40,400.0,1000.0,1000.0,1300.0,128,450000,1,1,2,0,False,1.0,0.12148084,0.61937785,-0.39892578,2.9335938,0.35253906,0.031001449,0.0043993196,-1.7646484,-2.0136719,0.64746094,0.60825634,0.3734769,1.2119141,2.4277344,0.0,0.05981524,5.636133e-05,-1.1074219,-6.3710938,0.0,0.0985224,0.0023640024,-0.60839844,-2.6347656,0.0,0.08092369,0.0003256065,-0.8051758,-4.6171875,0.0,0.5066787,0.04548425,0.39599502,0.0054425714,0.033607315,0.012792083
svdb:841,svdb,841,41,410.0,1010.0,1010.0,1310.0,128,450000,1,1,2,2,False,1.0,0.027132843,0.4608811,-1.6435547,2.9375,0.35253906,0.0130822025,0.0016079128,-2.3730469,-2.7207031,0.64746094,0.67427325,0.53567666,1.5693359,3.0878906,0.0,0.040930584,1.768871e-05,-1.2324219,-7.2304688,0.0,0.19936346,0.0016428315,0.35083008,-2.6992188,0.0,0.04521763,0.00017383088,-1.1328125,-4.9453125,0.0,0.4479884,0.02844176,0.48204812,0.0031598217,0.028741054,0.009620897
svdb:841,svdb,841,42,420.0,1020.0,1020.0,1320.0,128,450000,1,1,2,0,False,1.0,0.041725468,0.7315648,-1.1347656,3.5742188,0.35131836,0.014030984,0.0024353918,-2.2246094,-2.1308594,0.6484375,0.78423244,0.26495522,1.7988281,2.5585938,0.0,0.033856377,9.972348e-06,-1.34375,-7.6289062,0.0,0.0925946,0.0009225669,-0.33764648,-3.1015625,0.0,0.033560112,0.00011192006,-1.3525391,-5.2109375,0.0,0.57854354,0.035901006,0.35271472,0.0024642595,0.022371756,0.008004667
svdb:841,svdb,841,43,430.0,1030.0,1030.0,1330.0,128,450000,1,1,2,2,False,1.0,0.091774516,0.47047538,-0.74072266,2.6230469,0.31835938,0.032611553,0.0047587906,-1.7753906,-1.9707031,0.6816406,0.55590874,0.52076876,1.0605469,2.7246094,0.0,0.06237123,5.594614e-05,-1.1269531,-6.4140625,0.0,0.17626412,0.003684498,-0.08807373,-2.2265625,0.0,0.08106986,0.0002566792,-0.8647461,-4.890625,0.0,0.43678367,0.046580147,0.45894185,0.0053451387,0.041120607,0.011228649
svdb:841,svdb,841,44,440.0,1040.0,1040.0,1340.0,128,450000,1,1,2,2,False,1.0,0.024536042,0.4660688,-1.7910156,2.9140625,0.31469727,0.017672647,0.0030377898,-2.1191406,-2.1191406,0.6850586,0.57391816,0.5291577,1.3613281,3.0410156,0.0,0.045928977,2.2174958e-05,-1.1640625,-7.0390625,0.0,0.2891484,0.0016133579,0.67578125,-2.7519531,0.0,0.048795745,0.000100160716,-1.1035156,-5.53125,0.0,0.44696656,0.038478542,0.47548753,0.0035005237,0.028269073,0.007297858
svdb:841,svdb,841,45,450.0,1050.0,1050.0,1350.0,128,450000,1,1,2,0,False,1.0,0.013859119,0.79298204,-1.6171875,3.5917969,0.29638672,0.008147356,0.0034734088,-2.1484375,-1.8388672,0.7036133,0.9271065,0.20286067,2.5859375,2.2285156,0.0,0.016124029,1.353177e-05,-1.4658203,-7.3867188,0.0,0.01828877,0.00049892813,-1.3398438,-3.7792969,0.0,0.016474191,0.00017141759,-1.4443359,-4.8476562,0.0,0.6118918,0.043402325,0.31491694,0.0029077278,0.016861888,0.010019242
svdb:841,svdb,841,46,460.0,1060.0,1060.0,1360.0,128,450000,1,1,2,0,False,1.0,0.025206825,0.5810694,-1.3896484,2.8867188,0.29638672,0.012490476,0.0029380934,-2.0917969,-2.4003906,0.7036133,0.86375964,0.4136526,2.1445312,2.546875,0.0,0.028479518,3.7641017e-05,-1.2675781,-6.7578125,0.0,0.03832338,0.0017785665,-0.9707031,-2.9023438,0.0,0.031740185,0.00052369357,-1.1591797,-4.125,0.0,0.49383533,0.037566226,0.4184746,0.004495112,0.029415838,0.016212864
svdb:841,svdb,841,47,470.0,1070.0,1070.0,1370.0,128,450000,1,1,2,2,False,1.0,0.02972276,0.36627346,-1.4941406,2.5566406,0.29638672,0.013528569,0.003333962,-2.28125,-2.1425781,0.7036133,0.755413,0.6267135,1.7412109,3.09375,0.0,0.038993597,2.2951906e-05,-1.2226562,-7.1210938,0.0,0.12246271,0.0034871446,-0.07824707,-2.0976562,0.0,0.039879337,0.00016893174,-1.2001953,-5.125,0.0,0.39422414,0.039935574,0.512152,0.0035308204,0.04081931,0.00933816
svdb:841,svdb,841,48,480.0,1080.0,1080.0,1380.0,128,450000,1,1,2,0,False,1.0,0.008417108,0.67710924,-1.8291016,3.2558594,0.29638672,0.0038876527,0.0024708232,-2.6015625,-2.3574219,0.7036133,0.9512772,0.31921968,2.8984375,2.5039062,0.0,0.012549496,1.1736424e-05,-1.4296875,-7.7070312,0.0,0.012772043,0.00084559544,-1.4121094,-3.4296875,0.0,0.011096544,0.0003429886,-1.5527344,-4.3320312,0.0,0.5475855,0.035534266,0.37960687,0.0026220283,0.021074118,0.01357713
svdb:841,svdb,841,49,490.0,1090.0,1090.0,1390.0,128,450000,1,1,2,2,False,1.0,0.026614003,0.38132468,-1.3632812,2.4980469,0.27172852,0.011786848,0.0022454043,-2.1777344,-2.6367188,0.72802734,0.85756224,0.612936,2.109375,2.9726562,0.0,0.032322817,3.95505e-05,-1.1689453,-6.6757812,0.0,0.038234655,0.003015626,-1.0009766,-2.3417969,0.0,0.03347938,0.0004387055,-1.1337891,-4.2695312,0.0,0.40239432,0.03296887,0.5070866,0.0046069548,0.03806373,0.0148795955
svdb:841,svdb,841,50,500.0,1100.0,1100.0,1400.0,128,450000,1,1,2,2,False,1.0,0.026706664,0.30496705,-1.4306641,2.5625,0.23852539,0.009569166,0.0021916546,-2.4570312,-2.3730469,0.76171875,0.8332576,0.6899436,2.0097656,3.3789062,0.0,0.03339967,1.8270774e-05,-1.2070312,-7.1601562,0.0,0.06478951,0.002770511,-0.5444336,-2.1386719,0.0,0.032277368,0.00010890315,-1.2412109,-5.375,0.0,0.36904606,0.03331876,0.5493348,0.0032337548,0.037349433,0.007717152
svdb:841,svdb,841,51,510.0,1110.0,1110.0,1410.0,128,450000,1,1,2,2,False,1.0,0.028656166,0.41340545,-0.9995117,2.9570312,0.2052002,0.0041343635,0.0011101632,-2.9355469,-2.9628906,0.7949219,0.9032977,0.5829951,2.4511719,3.3007812,0.0,0.02437962,1.1033478e-05,-1.1611328,-7.5742188,0.0,0.019042574,0.0023779192,-1.4082031,-2.2011719,0.0,0.02048964,0.00010027991,-1.3349609,-5.3671875,0.0,0.42690358,0.023858229,0.5047419,0.0025226278,0.0345798,0.0073939133
svdb:841,svdb,841,52,520.0,1120.0,1120.0,1420.0,128,450000,0,1,2,2,True,1.5,0.12481264,0.27702639,-0.23632812,2.2324219,0.171875,0.01955631,0.0019145897,-2.0898438,-2.7421875,0.828125,0.6747307,0.71295995,1.4511719,3.1777344,0.0,0.05736704,5.473871e-05,-1.0136719,-6.296875,0.0,0.053996705,0.007866311,-1.0742188,-1.3291016,0.0,0.06953657,0.00017808459,-0.82128906,-5.1171875,0.0,0.34560677,0.03061432,0.5477926,0.005416652,0.060945578,0.0096241
svdb:841,svdb,841,53,530.0,1130.0,1130.0,1430.0,128,450000,0,1,2,2,True,1.5,0.051705163,0.2996537,-0.9921875,2.3164062,0.1385498,0.015194724,0.0032075841,-2.2167969,-2.2207031,0.8613281,0.7590602,0.6899449,1.6943359,3.1503906,0.0,0.045451757,3.5012155e-05,-1.1210938,-6.7382812,0.0,0.08388479,0.0069923373,-0.5083008,-1.4414062,0.0,0.044703413,0.00016638244,-1.1376953,-5.1796875,0.0,0.35596323,0.039023407,0.5344183,0.004318949,0.05704651,0.0092296675
svdb:841,svdb,841,54,540.0,1140.0,1140.0,1440.0,128,450000,0,1,2,0,True,1.5,0.006788541,0.56331116,-1.7705078,3.2128906,0.105163574,0.0016848581,0.0011804118,-3.1640625,-2.9550781,0.89501953,0.9641923,0.43444374,3.1855469,2.953125,0.0,0.011072826,1.0475186e-05,-1.28125,-7.6796875,0.0,0.0061991718,0.0008176474,-1.8613281,-3.3222656,0.0,0.01006225,0.0002365588,-1.3769531,-4.5625,0.0,0.5000913,0.024766773,0.44063735,0.0024780692,0.020709537,0.011316946
svdb:841,svdb,841,55,550.0,1150.0,1150.0,1450.0,128,450000,0,1,2,2,True,1.5,0.08566852,0.27183375,-0.8232422,1.84375,0.07183838,0.032547873,0.0036001373,-1.7910156,-2.4804688,0.92822266,0.5103789,0.7161866,0.9614258,2.8125,0.0,0.06441388,0.00013529765,-1.1083984,-5.7617188,0.0,0.19327657,0.007741512,-0.009605408,-1.7148438,0.0,0.11371423,0.0005026918,-0.54003906,-4.4492188,0.0,0.33640495,0.040910166,0.53933156,0.008269872,0.059407633,0.015675876
svdb:841,svdb,841,56,560.0,1160.0,1160.0,1460.0,128,450000,0,1,4,2,True,1.5,0.014356963,0.12669702,-1.7783203,1.6201172,0.038513184,0.01136839,0.002726262,-2.0117188,-2.21875,0.9614258,0.11702407,0.8649719,0.31982422,3.5410156,0.0,0.033906613,3.485901e-05,-0.9189453,-6.578125,0.0,0.7830985,0.0054910895,2.2207031,-1.5185547,0.0,0.040245444,7.886345e-05,-0.7475586,-5.7617188,0.0,0.25213155,0.038841814,0.64283735,0.004643325,0.054634266,0.006911715
