patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
svdb:802,svdb,802,54,540.0,1140.0,1140.0,1440.0,128,450000,0,0,0,0,False,1.0,0.46353343,0.94001305,1.1748047,6.1914062,0.97021484,0.2309269,0.05756559,0.47802734,3.3984375,0.02999878,0.08213873,0.0017996513,-0.55566406,-0.06689453,0.0,0.07160771,1.747241e-08,-0.6928711,-11.609375,0.0,0.05821666,0.00062163925,-0.89990234,-1.1298828,0.0,0.09357665,9.898794e-08,-0.42529297,-9.875,0.0,0.6179829,0.24495898,0.07770753,0.001696695,0.05463975,0.0030141498
svdb:802,svdb,802,55,550.0,1150.0,1150.0,1450.0,128,450000,0,0,0,0,False,1.0,0.49430004,0.9734258,1.2929688,7.5976562,0.95703125,0.22454593,0.026144378,0.50390625,3.9804688,0.042785645,0.070760086,0.00024338184,-0.6508789,-0.69628906,0.0,0.063274264,8.331229e-10,-0.7626953,-13.28125,0.0,0.054492578,0.00018651622,-0.9121094,-0.96240234,0.0,0.09262714,3.2950653e-09,-0.3815918,-11.90625,0.0,0.7008086,0.2114066,0.04489263,0.00069392414,0.041103974,0.0010943656
svdb:802,svdb,802,56,560.0,1160.0,1160.0,1460.0,128,450000,0,0,0,0,False,1.0,0.3713968,0.83683956,0.91552734,5.6484375,0.9238281,0.30106017,0.15971363,0.7055664,3.9921875,0.07611084,0.082064494,0.0019245289,-0.5942383,-0.42651367,0.0,0.07352622,3.6592027e-08,-0.70410156,-11.296875,0.0,0.08347901,0.0015220561,-0.57714844,-0.6611328,0.0,0.0884733,1.7186434e-07,-0.51904297,-9.75,0.0,0.5421092,0.3131607,0.07243623,0.0019760972,0.06701875,0.003299058
svdb:802,svdb,802,57,570.0,1170.0,1170.0,1470.0,128,450000,0,0,1,0,False,1.0,0.3123999,0.84841585,0.78808594,6.796875,0.890625,0.39878592,0.15092883,1.0322266,5.0703125,0.109436035,0.0663192,0.00044972924,-0.76171875,-0.74560547,0.0,0.07090734,2.838445e-09,-0.6948242,-12.71875,0.0,0.060295932,0.00020559966,-0.8569336,-1.5283203,0.0,0.091291666,1.3022699e-08,-0.44213867,-11.1953125,0.0,0.58340734,0.32925704,0.04793765,0.0009075045,0.03698717,0.0015033421
svdb:802,svdb,802,58,580.0,1180.0,1180.0,1480.0,128,450000,0,0,0,0,False,1.0,0.5062307,0.97114176,1.3613281,8.421875,0.8574219,0.2261794,0.028758727,0.55566406,4.9023438,0.14282227,0.05575337,4.198866e-05,-0.84472656,-1.6269531,0.0,0.066111855,1.7490417e-10,-0.6743164,-14.015625,0.0,0.049250245,5.756008e-05,-0.96875,-1.3115234,0.0,0.096474394,8.0245494e-10,-0.29638672,-12.4921875,0.0,0.7200845,0.22436468,0.025789764,0.00042543063,0.028630883,0.0007047543
svdb:802,svdb,802,59,590.0,1190.0,1190.0,1490.0,128,450000,0,0,1,0,False,1.0,0.31267992,0.7462298,0.75439453,5.5859375,0.82373047,0.35535228,0.25093397,0.8823242,4.4960938,0.17614746,0.07715111,0.000754688,-0.64501953,-1.3105469,0.0,0.06976832,3.392982e-08,-0.74560547,-11.3203125,0.0,0.100231715,0.0020812186,-0.38330078,-0.29614258,0.0,0.0848167,2.5267565e-07,-0.55029297,-9.3125,0.0,0.51229316,0.35702598,0.05214064,0.0018917373,0.07296927,0.0036793158
svdb:802,svdb,802,60,600.0,1200.0,1200.0,1500.0,128,450000,0,0,1,0,False,1.0,0.3347112,0.8186213,0.8486328,6.4101562,0.8222656,0.3772458,0.18053107,0.9682617,4.8984375,0.17773438,0.07213939,0.00058678247,-0.68603516,-0.8305664,0.0,0.070296444,8.469008e-09,-0.71191406,-11.9765625,0.0,0.054880753,0.00026076485,-0.95947266,-1.6416016,0.0,0.09072639,5.6534493e-08,-0.4567871,-10.078125,0.0,0.56410265,0.3418498,0.051225137,0.0012754818,0.039154567,0.0023924478
svdb:802,svdb,802,61,610.0,1210.0,1210.0,1510.0,128,450000,0,0,0,0,False,1.0,0.4524385,0.95563596,1.1904297,7.984375,0.8222656,0.26727676,0.04417497,0.6640625,4.9101562,0.17773438,0.06298976,6.0885774e-05,-0.78125,-1.6767578,0.0,0.063051306,3.0682204e-10,-0.78027344,-13.875,0.0,0.058312923,0.00012814214,-0.85839844,-0.9326172,0.0,0.09593073,2.096748e-09,-0.3605957,-11.953125,0.0,0.6868042,0.24801643,0.02796937,0.00049143366,0.03578968,0.0009289788
svdb:802,svdb,802,62,620.0,1220.0,1220.0,1520.0,128,450000,0,0,1,0,False,1.0,0.23422536,0.6850205,0.45922852,5.75,0.8222656,0.40937573,0.31240255,1.0175781,4.9648438,0.17773438,0.07550536,0.00058968406,-0.67285156,-1.3076172,0.0,0.06540829,1.1821967e-08,-0.81640625,-12.125,0.0,0.14012724,0.0019870983,-0.054504395,-0.09277344,0.0,0.07535804,6.4410195e-08,-0.6748047,-10.4296875,0.0,0.49526715,0.38182342,0.047787216,0.0013267453,0.07146886,0.0023266324
svdb:802,svdb,802,63,630.0,1230.0,1230.0,1530.0,128,450000,0,0,1,0,False,1.0,0.2671074,0.77055603,0.63671875,6.4453125,0.8222656,0.44557676,0.22866742,1.1484375,5.2304688,0.17773438,0.069509216,0.00046352114,-0.70947266,-0.9707031,0.0,0.06826471,6.3805095e-09,-0.72753906,-12.1640625,0.0,0.06491638,0.00031302212,-0.77783203,-1.3632812,0.0,0.08462559,2.4458993e-08,-0.5126953,-10.8203125,0.0,0.5449768,0.36439544,0.046696022,0.0011446059,0.041000716,0.0017865273
svdb:802,svdb,802,64,640.0,1240.0,1240.0,1540.0,128,450000,0,0,0,0,False,1.0,0.44486883,0.9533901,1.1367188,7.4453125,0.8222656,0.24796978,0.04618617,0.5522461,4.4179688,0.17773438,0.07083669,0.00012922169,-0.7006836,-1.4609375,0.0,0.06402688,1.0355262e-09,-0.8017578,-13.1953125,0.0,0.07693005,0.00029449438,-0.61816406,-0.63720703,0.0,0.095367745,6.6999313e-09,-0.4033203,-11.328125,0.0,0.67076623,0.24601611,0.035078555,0.00071873784,0.04608601,0.0013342648
svdb:802,svdb,802,65,650.0,1250.0,1250.0,1550.0,128,450000,0,0,0,0,False,1.0,0.35814247,0.7390805,0.90722656,5.6796875,0.8222656,0.31482744,0.25843018,0.7783203,4.6289062,0.17773438,0.07086762,0.000590134,-0.7128906,-1.453125,0.0,0.071633,2.291645e-08,-0.70214844,-11.609375,0.0,0.095923215,0.0018989394,-0.41015625,-0.28442383,0.0,0.08860625,2.561895e-07,-0.48950195,-9.1953125,0.0,0.5130264,0.3621944,0.04828275,0.0016687786,0.07111441,0.003713305
svdb:802,svdb,802,66,660.0,1260.0,1260.0,1560.0,128,450000,0,0,1,0,False,1.0,0.29771587,0.7201343,0.7158203,5.96875,0.8222656,0.38886392,0.27872318,0.98291016,5.0195312,0.17773438,0.07189747,0.00043023928,-0.7050781,-1.4541016,0.0,0.07324396,2.065094e-08,-0.68652344,-11.3984375,0.0,0.07997279,0.00071212096,-0.5986328,-0.9501953,0.0,0.08830596,1.16085076e-07,-0.49951172,-9.671875,0.0,0.51935714,0.37921196,0.04440015,0.0016462037,0.052467696,0.0029168935
svdb:802,svdb,802,67,670.0,1270.0,1270.0,1570.0,128,450000,0,0,0,0,False,1.0,0.44136223,0.9337774,1.1328125,7.4648438,0.8222656,0.2503779,0.06581807,0.56591797,4.8125,0.17773438,0.06821595,5.7494017e-05,-0.734375,-2.2304688,0.0,0.06420824,1.257301e-09,-0.7949219,-12.9609375,0.0,0.0811272,0.00034707208,-0.56103516,-0.4326172,0.0,0.09470847,9.21797e-09,-0.40625,-10.96875,0.0,0.65274864,0.27108005,0.026283164,0.00075103395,0.047683954,0.0014531728
svdb:802,svdb,802,68,680.0,1280.0,1280.0,1580.0,128,450000,0,0,1,0,False,1.0,0.31794536,0.7306005,0.7973633,5.7929688,0.8222656,0.3647042,0.26772508,0.9345703,4.7890625,0.17773438,0.07097786,0.0006388246,-0.70214844,-1.2490234,0.0,0.06997988,1.7033102e-08,-0.7163086,-11.78125,0.0,0.090693444,0.0010353968,-0.45703125,-0.7661133,0.0,0.08569928,2.2262107e-07,-0.5136719,-9.2109375,0.0,0.51606345,0.3700411,0.050052255,0.0015273226,0.058736775,0.003579115
svdb:802,svdb,802,69,690.0,1290.0,1290.0,1590.0,128,450000,0,0,1,0,False,1.0,0.33269256,0.7647886,0.81689453,5.9882812,0.8222656,0.3562306,0.23416027,0.8852539,4.8046875,0.17773438,0.07591997,0.00045602614,-0.66064453,-1.4365234,0.0,0.074889064,2.7400983e-08,-0.6743164,-11.15625,0.0,0.06765663,0.0005947702,-0.7758789,-1.1708984,0.0,0.09261121,2.1384818e-07,-0.46191406,-9.1015625,0.0,0.5363408,0.36235338,0.045822423,0.0018301922,0.050037913,0.0036153286
svdb:802,svdb,802,70,700.0,1300.0,1300.0,1600.0,128,450000,0,0,0,0,False,1.0,0.45525628,0.9299474,1.171875,7.2382812,0.8222656,0.23768783,0.06950356,0.52197266,4.6445312,0.17773438,0.068666324,9.375968e-05,-0.71972656,-1.9638672,0.0,0.06533019,1.5341589e-09,-0.76953125,-12.984375,0.0,0.07819,0.0004553458,-0.58984375,-0.38354492,0.0,0.0948694,1.8256932e-08,-0.39648438,-10.5078125,0.0,0.64312553,0.27231932,0.030492233,0.0007914748,0.051473465,0.0017980103
svdb:802,svdb,802,71,710.0,1310.0,1310.0,1610.0,128,450000,0,0,0,0,False,1.0,0.34529185,0.75455797,0.86083984,5.5351562,0.8222656,0.33745793,0.24306276,0.8378906,4.4023438,0.17773438,0.079296865,0.0011405415,-0.61035156,-0.95947266,0.0,0.06923153,3.498516e-08,-0.74609375,-11.3515625,0.0,0.08137576,0.0012380461,-0.58447266,-0.8774414,0.0,0.087346084,6.3483265e-07,-0.5136719,-8.453125,0.0,0.516464,0.35484484,0.060051132,0.0019195207,0.06170563,0.005014781
svdb:802,svdb,802,72,720.0,1320.0,1320.0,1620.0,128,450000,0,0,1,0,False,1.0,0.329281,0.72270125,0.81689453,6.0039062,0.79003906,0.3614679,0.27645785,0.91015625,5.0429688,0.2097168,0.07149073,0.00032528333,-0.7104492,-1.7021484,0.0,0.0765487,2.1634468e-08,-0.64208984,-11.3203125,0.0,0.06640932,0.0005152527,-0.7841797,-1.2421875,0.0,0.09480236,2.7406085e-07,-0.42822266,-8.78125,0.0,0.524527,0.38150266,0.0408259,0.0016864301,0.04754665,0.003911258
svdb:802,svdb,802,73,730.0,1330.0,1330.0,1630.0,128,450000,0,0,0,0,False,1.0,0.50301313,0.9132564,1.3359375,7.2734375,0.77246094,0.20497975,0.08628379,0.43823242,4.9140625,0.22753906,0.06072518,6.139633e-05,-0.7783203,-2.3339844,0.0,0.06781002,1.293727e-09,-0.66796875,-13.1015625,0.0,0.06744678,0.00039830705,-0.67333984,-0.46411133,0.0,0.09602518,2.9908787e-08,-0.32006836,-9.9609375,0.0,0.63267696,0.28952703,0.026227705,0.00074029097,0.04873245,0.0020956085
svdb:802,svdb,802,74,740.0,1340.0,1340.0,1640.0,128,450000,1,0,0,0,True,2.0,0.40294486,0.6493001,1.1210938,5.5703125,0.78759766,0.29783916,0.34890556,0.81884766,4.9492188,0.21252441,0.054639272,0.00036691665,-0.8769531,-1.9082031,0.0,0.069138,1.833099e-08,-0.64160156,-11.8125,0.0,0.08780497,0.0014265937,-0.4025879,-0.55029297,0.0,0.08763365,8.763632e-07,-0.40454102,-7.9453125,0.0,0.48922202,0.39823204,0.0410596,0.0015426781,0.06438813,0.005555573
svdb:802,svdb,802,75,750.0,1350.0,1350.0,1650.0,128,450000,1,0,0,0,True,2.0,0.36766815,0.70266974,0.9746094,6.1015625,0.8027344,0.31772453,0.29636917,0.8286133,5.2382812,0.19750977,0.061114382,0.00013965914,-0.8198242,-2.421875,0.0,0.075650655,1.0211582e-08,-0.6064453,-11.9453125,0.0,0.08431203,0.00082113635,-0.49804688,-0.6503906,0.0,0.09353019,2.961038e-07,-0.3942871,-8.578125,0.0,0.51876986,0.38972324,0.030798433,0.0013127781,0.055389736,0.004005895
svdb:802,svdb,802,76,760.0,1360.0,1360.0,1660.0,128,450000,1,0,0,0,True,2.0,0.4232878,0.87767106,1.1240234,7.40625,0.8027344,0.27936664,0.12207256,0.7084961,5.4335938,0.19750977,0.062152766,4.359188e-05,-0.7944336,-2.5039062,0.0,0.065742634,1.063465e-09,-0.73828125,-13.125,0.0,0.07511712,0.00021268919,-0.60498047,-0.9189453,0.0,0.09433306,2.1696641e-08,-0.37719727,-10.109375,0.0,0.6153072,0.3200696,0.02307329,0.0006836432,0.039009564,0.001856739
svdb:802,svdb,802,77,770.0,1370.0,1370.0,1670.0,128,450000,1,0,0,0,True,2.0,0.38058278,0.6806502,1.0410156,5.6523438,0.8027344,0.30194908,0.31777063,0.8095703,4.890625,0.19750977,0.05966087,0.000323261,-0.8120117,-2.0,0.0,0.06800191,2.168976e-08,-0.68115234,-11.609375,0.0,0.102808274,0.0012550182,-0.26782227,-0.6435547,0.0,0.08699701,9.009077e-07,-0.43481445,-7.8828125,0.0,0.50126874,0.3894629,0.039716143,0.0016453728,0.06225115,0.0056556566
svdb:802,svdb,802,78,780.0,1380.0,1380.0,1680.0,128,450000,0,0,1,0,False,1.0,0.24546438,0.5579198,0.6118164,6.0039062,0.8027344,0.4451301,0.44135094,1.2070312,5.7695312,0.19750977,0.05948185,9.615438e-05,-0.80566406,-2.6621094,0.0,0.06510513,9.741981e-09,-0.71533203,-11.859375,0.0,0.10697396,0.00063284923,-0.21875,-0.77783203,0.0,0.07784459,1.8381772e-07,-0.5366211,-8.921875,0.0,0.47677094,0.44114903,0.026999013,0.001282165,0.050405573,0.0033933122
svdb:802,svdb,802,79,790.0,1390.0,1390.0,1690.0,128,450000,0,0,1,0,False,1.0,0.33024862,0.81078583,0.8520508,7.1054688,0.8027344,0.3517195,0.18885371,0.91503906,5.6484375,0.19750977,0.06405288,6.2249455e-05,-0.78808594,-2.3691406,0.0,0.0668978,1.6646389e-09,-0.7446289,-12.8984375,0.0,0.09615476,0.00029828347,-0.38183594,-0.8022461,0.0,0.09092644,1.6042367e-08,-0.43774414,-10.6328125,0.0,0.57559377,0.3551914,0.024934739,0.0007616115,0.04190511,0.0016133804
svdb:802,svdb,802,80,800.0,1400.0,1400.0,1700.0,128,450000,0,0,0,0,False,1.0,0.36685586,0.6995215,1.0507812,6.0625,0.8027344,0.34665442,0.29968753,0.9941406,5.2148438,0.19750977,0.050381165,0.0002724802,-0.9345703,-1.7880859,0.0,0.06516625,6.0702945e-09,-0.6772461,-12.5,0.0,0.08734889,0.0005180875,-0.38427734,-1.1455078,0.0,0.08359344,3.5835788e-07,-0.42822266,-8.421875,0.0,0.5177303,0.390961,0.03841269,0.0011044,0.047526512,0.004265127
svdb:802,svdb,802,81,810.0,1410.0,1410.0,1710.0,128,450000,0,0,1,0,False,1.0,0.26534048,0.59694815,0.68310547,5.828125,0.8027344,0.4419814,0.40234062,1.1933594,5.4335938,0.19750977,0.060817,0.00025117453,-0.79003906,-1.9453125,0.0,0.068646014,1.6591711e-08,-0.6689453,-11.5703125,0.0,0.0828029,0.0004597304,-0.4814453,-1.3408203,0.0,0.080412224,3.15518e-07,-0.5107422,-8.625,0.0,0.48590013,0.426361,0.036984444,0.0015242912,0.045185603,0.0040445677
svdb:802,svdb,802,82,820.0,1420.0,1420.0,1720.0,128,450000,0,0,0,0,False,1.0,0.45722872,0.86998105,1.2539062,7.4257812,0.7949219,0.2527524,0.12981725,0.6611328,5.5234375,0.2052002,0.05365666,4.2623196e-05,-0.8886719,-2.4980469,0.0,0.07039273,1.1532404e-09,-0.6171875,-13.015625,0.0,0.07015254,0.00015913954,-0.62060547,-1.1806641,0.0,0.09581695,2.125598e-08,-0.3088379,-10.1015625,0.0,0.6128666,0.326314,0.022877898,0.00070150575,0.035397757,0.0018422073
svdb:802,svdb,802,83,830.0,1430.0,1430.0,1730.0,128,450000,0,0,1,0,False,1.0,0.3488441,0.69889563,0.99902344,6.2421875,0.77246094,0.36665815,0.3005913,1.0488281,5.3984375,0.22753906,0.052359894,0.00023445336,-0.89746094,-1.7578125,0.0,0.065162934,7.726836e-09,-0.67871094,-12.078125,0.0,0.08534196,0.00027842022,-0.40893555,-1.5859375,0.0,0.08163293,2.0084066e-07,-0.45336914,-8.8203125,0.0,0.52339715,0.39575216,0.03695755,0.0012097702,0.039123207,0.0035601882
svdb:802,svdb,802,84,840.0,1440.0,1440.0,1740.0,128,450000,0,0,1,0,False,1.0,0.24729958,0.58096445,0.6010742,6.0,0.77246094,0.44280082,0.418453,1.1835938,5.671875,0.22753906,0.061168224,0.00015844594,-0.79589844,-2.2070312,0.0,0.07221469,1.565065e-08,-0.6298828,-11.4296875,0.0,0.093133874,0.0004240234,-0.37548828,-1.2226562,0.0,0.083382815,1.16550545e-07,-0.48608398,-9.421875,0.0,0.4846341,0.43471006,0.031951845,0.0015046604,0.044272967,0.0029264728
svdb:802,svdb,802,85,850.0,1450.0,1450.0,1750.0,128,450000,1,0,1,0,True,2.0,0.3385834,0.8012158,0.93408203,7.1835938,0.78515625,0.3771642,0.19866085,1.0419922,5.7890625,0.21472168,0.056197487,4.6343135e-05,-0.8618164,-2.5742188,0.0,0.06315369,1.8933726e-09,-0.7451172,-12.6796875,0.0,0.07028124,7.685592e-05,-0.6381836,-2.0683594,0.0,0.09461994,7.5041946e-08,-0.3408203,-9.0,0.0,0.58066845,0.3658202,0.022901641,0.00080497126,0.02708041,0.002724296
svdb:802,svdb,802,86,860.0,1460.0,1460.0,1760.0,128,450000,1,0,1,0,True,2.0,0.23670027,0.7244218,0.6044922,6.03125,0.81884766,0.4894866,0.2749595,1.3310547,5.0625,0.18139648,0.06373812,0.00043322364,-0.70751953,-1.390625,0.0,0.057078715,1.5803941e-08,-0.8178711,-11.609375,0.0,0.075358994,0.00018451642,-0.54003906,-2.2441406,0.0,0.07763734,8.9374066e-07,-0.5102539,-7.5742188,0.0,0.5292864,0.3839691,0.045263648,0.0015323684,0.034114283,0.0058342614
svdb:802,svdb,802,87,870.0,1470.0,1470.0,1770.0,128,450000,1,0,1,1,True,2.0,0.044232007,0.35855457,-0.91552734,4.0976562,0.8520508,0.6515734,0.63670063,1.7744141,4.671875,0.14807129,0.05682276,0.0024987042,-0.66503906,-0.86865234,0.0,0.050170403,1.12723185e-07,-0.7895508,-10.875,0.0,0.13756442,0.0022409179,0.21911621,-0.97753906,0.0,0.05963704,5.1022407e-06,-0.6166992,-7.0625,0.0,0.38162673,0.46159777,0.07362606,0.002674286,0.07101723,0.009457852
svdb:802,svdb,802,88,880.0,1480.0,1480.0,1780.0,128,450000,1,0,1,0,True,2.0,0.28378612,0.8211906,0.76708984,6.328125,0.8852539,0.4432002,0.17829001,1.2128906,4.8007812,0.11468506,0.05509509,0.00040356859,-0.8720703,-1.2900391,0.0,0.06329033,9.008249e-09,-0.73339844,-12.0,0.0,0.05259778,0.00011506115,-0.91845703,-2.5449219,0.0,0.10203048,7.9832495e-07,-0.25585938,-7.515625,0.0,0.571959,0.3448211,0.045833126,0.0013185979,0.03024218,0.005826041
svdb:802,svdb,802,89,890.0,1490.0,1490.0,1790.0,128,450000,1,0,1,0,True,2.0,0.33332175,0.6538345,0.9370117,4.6289062,0.91845703,0.40462306,0.34320334,1.1308594,3.984375,0.08135986,0.054386716,0.002048749,-0.87597656,-1.1367188,0.0,0.05979048,3.8703732e-07,-0.78125,-9.7109375,0.0,0.05500095,0.00082776934,-0.8647461,-2.0429688,0.0,0.092877015,8.522519e-05,-0.3408203,-4.3164062,0.0,0.4704417,0.37998244,0.06964407,0.0040656608,0.05158018,0.024285981
svdb:804,svdb,804,0,0.0,600.0,600.0,900.0,128,450000,1,1,1,1,False,1.0,0.07036734,0.2899943,-0.15222168,4.8125,0.40673828,0.8115287,0.70938087,2.2929688,5.7070312,0.5932617,0.033742018,0.00057702756,-0.88720703,-1.4072266,0.0,0.029158544,3.6769245e-07,-1.0332031,-8.765625,0.0,0.009709828,7.2142207e-06,-2.1328125,-5.7890625,0.0,0.045493618,4.0237686e-05,-0.5883789,-4.0703125,0.0,0.38971353,0.5241559,0.04963439,0.004334861,0.011621866,0.020539436
svdb:804,svdb,804,1,10.0,610.0,610.0,910.0,128,450000,1,1,1,0,False,1.0,0.055479713,0.48839325,-0.7011719,3.15625,0.37353516,0.7329461,0.47336695,1.8798828,3.125,0.62646484,0.119118236,0.03556962,0.062927246,0.5366211,0.0,0.03167319,4.540053e-06,-1.2617188,-8.4296875,0.0,0.009145694,0.0001326798,-2.5039062,-5.0546875,0.0,0.051637087,0.0025329941,-0.7729492,-2.1054688,0.0,0.37427658,0.37042138,0.15712726,0.0080552725,0.024644068,0.06547545
svdb:804,svdb,804,2,20.0,620.0,620.0,920.0,128,450000,0,1,1,1,True,1.5,0.06769471,0.30632293,-0.1862793,4.609375,0.34277344,0.8109143,0.69301116,2.296875,5.4257812,0.65722656,0.03206271,0.00059772894,-0.93359375,-1.6298828,0.0,0.032393165,6.062776e-07,-0.92333984,-8.5234375,0.0,0.016895859,2.145567e-05,-1.5742188,-4.9570312,0.0,0.04003931,4.613694e-05,-0.7114258,-4.1914062,0.0,0.39273912,0.5147279,0.049697082,0.0050630285,0.016503805,0.021269176
svdb:804,svdb,804,3,30.0,630.0,630.0,930.0,128,450000,0,1,1,1,True,1.5,0.04111119,0.2770965,-0.52978516,4.4765625,0.31982422,0.85737723,0.7215467,2.5078125,5.4335938,0.6801758,0.034049105,0.0012670236,-0.7182617,-0.9111328,0.0,0.023735313,5.7925996e-07,-1.0791016,-8.6015625,0.0,0.009141846,8.027735e-06,-2.0332031,-5.9726562,0.0,0.034585305,8.1235754e-05,-0.7026367,-3.6582031,0.0,0.37694222,0.51758647,0.0632461,0.004948231,0.011822952,0.025453936
svdb:804,svdb,804,4,40.0,640.0,640.0,940.0,128,450000,1,1,1,0,False,1.0,0.062225074,0.5039812,-0.59228516,3.3164062,0.31298828,0.72369593,0.4642892,1.8613281,3.234375,0.6870117,0.12209132,0.029550869,0.081726074,0.47998047,0.0,0.032902576,3.0130425e-06,-1.2294922,-8.7109375,0.0,0.010671477,0.00012417606,-2.3554688,-4.9921875,0.0,0.048413634,0.002051626,-0.8432617,-2.1875,0.0,0.3834801,0.3731979,0.1498327,0.0071304347,0.024446167,0.061912753
svdb:804,svdb,804,5,50.0,650.0,650.0,950.0,128,450000,1,1,1,1,False,1.0,0.041661568,0.21586229,-0.5703125,4.296875,0.3005371,0.843358,0.78344685,2.4375,5.5859375,0.69921875,0.03200548,0.00062923535,-0.8339844,-1.5410156,0.0,0.029993054,6.7740973e-07,-0.8989258,-8.375,0.0,0.015251782,2.2432729e-05,-1.5751953,-4.875,0.0,0.037730094,3.8609163e-05,-0.6694336,-4.3320312,0.0,0.35745275,0.54790235,0.05166526,0.00536846,0.017118597,0.020492572
svdb:804,svdb,804,6,60.0,660.0,660.0,960.0,128,450000,1,1,1,1,False,1.0,0.044799726,0.26319733,-0.57714844,3.9121094,0.33398438,0.82976896,0.7338426,2.3417969,4.9375,0.6660156,0.047248676,0.002736002,-0.5239258,-0.6542969,0.0,0.028254831,1.1579775e-06,-1.0380859,-8.421875,0.0,0.010527174,2.5148542e-05,-2.0253906,-5.34375,0.0,0.039400715,0.0001978086,-0.7055664,-3.28125,0.0,0.35965374,0.5051602,0.07921724,0.0060413643,0.01675134,0.033176053
svdb:804,svdb,804,7,70.0,670.0,670.0,970.0,128,450000,1,1,1,0,False,1.0,0.11447945,0.51750016,-0.23388672,2.6464844,0.31445312,0.58679336,0.37935138,1.4003906,2.3359375,0.6855469,0.17358287,0.096572965,0.18237305,0.96777344,0.0,0.04300823,5.7239304e-06,-1.2128906,-8.765625,0.0,0.012565094,0.0005977025,-2.4433594,-4.1171875,0.0,0.06957105,0.0059720823,-0.7319336,-1.8154297,0.0,0.35300916,0.31849384,0.20241119,0.008047961,0.037545193,0.08049272
svdb:804,svdb,804,8,80.0,680.0,680.0,980.0,128,450000,1,1,1,1,False,1.0,0.049290713,0.20920423,-0.55126953,3.8710938,0.28100586,0.80214274,0.7895284,2.2382812,5.1992188,0.71875,0.04305515,0.001139307,-0.68652344,-1.3417969,0.0,0.038294043,1.1749462e-06,-0.80371094,-8.21875,0.0,0.022227919,6.121225e-05,-1.3476562,-4.265625,0.0,0.04498941,6.567116e-05,-0.6425781,-4.1953125,0.0,0.34658128,0.5381587,0.061619323,0.006312263,0.023388604,0.023939863
svdb:804,svdb,804,9,90.0,690.0,690.0,990.0,128,450000,1,1,1,1,False,1.0,0.030055251,0.19024532,-0.92285156,3.5097656,0.26879883,0.8373028,0.80566955,2.4042969,4.953125,0.7314453,0.051703107,0.0039062279,-0.3803711,-0.37597656,0.0,0.029387705,9.4476314e-07,-0.9453125,-8.703125,0.0,0.01237084,4.2596526e-05,-1.8105469,-4.8945312,0.0,0.0391803,0.00013537148,-0.65771484,-3.7382812,0.0,0.3269037,0.52735895,0.09021867,0.0057160314,0.020189097,0.029613586
svdb:804,svdb,804,10,100.0,700.0,700.0,1000.0,128,450000,1,1,1,1,False,1.0,0.039875142,0.26339698,-1.1640625,1.9794922,0.27368164,0.6404175,0.60705733,1.6123047,2.8144531,0.7265625,0.20235442,0.12539576,0.46020508,1.2373047,0.0,0.042446867,4.8174165e-06,-1.1015625,-8.9296875,0.0,0.014929382,0.0008197149,-2.1464844,-3.7929688,0.0,0.05997671,0.0033254067,-0.7558594,-2.3925781,0.0,0.28488114,0.37567055,0.22277665,0.0076723914,0.042078324,0.06692095
svdb:804,svdb,804,11,110.0,710.0,710.0,1010.0,128,450000,1,1,1,1,False,1.0,0.03434881,0.1371807,-0.82177734,3.8027344,0.24499512,0.8172956,0.86194336,2.3476562,5.640625,0.7548828,0.039208423,0.00077456096,-0.6894531,-1.3740234,0.0,0.03930426,3.2305581e-07,-0.6870117,-9.15625,0.0,0.025413938,8.681851e-05,-1.1230469,-3.5625,0.0,0.04442896,1.428389e-05,-0.5644531,-5.3671875,0.0,0.31574467,0.5804863,0.056812912,0.004311759,0.027513443,0.015130964
svdb:804,svdb,804,12,120.0,720.0,720.0,1020.0,128,450000,1,1,1,1,False,1.0,0.024634922,0.09758735,-1.0712891,3.1542969,0.23937988,0.8458126,0.899151,2.4648438,5.375,0.7607422,0.046407722,0.0031561453,-0.43798828,-0.2770996,0.0,0.02986084,4.1290252e-07,-0.87890625,-9.21875,0.0,0.012508778,5.221136e-05,-1.7490234,-4.3789062,0.0,0.040775087,5.2826806e-05,-0.5673828,-4.3671875,0.0,0.2785795,0.5814179,0.08937212,0.0046193292,0.022960903,0.023050224
