patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
svdb:880,svdb,880,65,650.0,1250.0,1250.0,1550.0,128,450000,1,0,1,0,True,2.0,0.15202944,0.63971895,0.7504883,6.4101562,0.6694336,0.644773,0.36025435,2.1953125,5.8359375,0.3305664,0.030736208,2.8644547e-06,-0.84814453,-5.90625,0.0,0.058770187,2.3106622e-06,-0.19995117,-6.1210938,0.0,0.037806183,2.141511e-05,-0.6411133,-3.8945312,0.0,0.07588503,1.412058e-08,0.055633545,-11.21875,0.0,0.5687703,0.42582387,0.0011445998,0.0010271183,0.0031554052,7.86415e-05
svdb:880,svdb,880,66,660.0,1260.0,1260.0,1560.0,128,450000,1,0,1,0,True,2.0,0.09449487,0.5745632,0.52441406,5.546875,0.6669922,0.7454405,0.4253145,2.5898438,5.2460938,0.33276367,0.029244574,7.910218e-05,-0.6484375,-3.34375,0.0,0.0457338,3.5933786e-05,-0.20129395,-4.1328125,0.0,0.022150544,6.831346e-06,-0.92626953,-5.7929688,0.0,0.062935635,4.4532672e-07,0.11798096,-8.5234375,0.0,0.53124833,0.4565109,0.0060114563,0.0040386803,0.0017490464,0.00044162385
svdb:880,svdb,880,67,670.0,1270.0,1270.0,1570.0,128,450000,1,0,1,0,True,2.0,0.07377332,0.51076907,0.24145508,4.0429688,0.65771484,0.74854827,0.4883321,2.5585938,3.9980469,0.34204102,0.03646698,0.0004909819,-0.46313477,-2.9042969,0.0,0.047888152,0.0002587293,-0.19067383,-3.5449219,0.0,0.027265871,0.00013240434,-0.75390625,-4.2148438,0.0,0.066057354,1.6637206e-05,0.13098145,-6.2890625,0.0,0.48766014,0.47674152,0.014697236,0.010641216,0.007591598,0.0026683905
svdb:880,svdb,880,68,680.0,1280.0,1280.0,1580.0,128,450000,1,0,1,0,True,2.0,0.12276586,0.62061334,0.7319336,6.6015625,0.6557617,0.70819557,0.37937337,2.484375,6.109375,0.34423828,0.027459722,7.85476e-06,-0.765625,-4.6757812,0.0,0.048517965,2.0651075e-06,-0.19641113,-6.0117188,0.0,0.026151124,3.3651197e-06,-0.8144531,-5.5234375,0.0,0.06690979,2.1976394e-08,0.125,-10.5546875,0.0,0.55934554,0.436447,0.0019004935,0.0009691829,0.0012396505,9.814497e-05
svdb:880,svdb,880,69,690.0,1290.0,1290.0,1590.0,128,450000,1,0,1,0,True,2.0,0.07614283,0.58217096,0.5097656,5.6601562,0.68896484,0.78571594,0.41768724,2.84375,5.328125,0.31079102,0.025579484,0.00011480895,-0.5810547,-2.8710938,0.0,0.03876672,2.3507793e-05,-0.1652832,-4.4570312,0.0,0.016898753,2.9654223e-06,-0.99560547,-6.5273438,0.0,0.056896232,5.213875e-07,0.21838379,-8.265625,0.0,0.535163,0.4526875,0.007258415,0.0032632595,0.0011492715,0.00047849977
svdb:880,svdb,880,70,700.0,1300.0,1300.0,1600.0,128,450000,1,0,1,0,True,2.0,0.062177215,0.5194774,0.1895752,4.0429688,0.71875,0.773829,0.47950065,2.7109375,3.9628906,0.28100586,0.03277709,0.00054629374,-0.4506836,-2.8144531,0.0,0.044751782,0.0003520255,-0.13928223,-3.2539062,0.0,0.023539389,0.000106110914,-0.7817383,-4.453125,0.0,0.062925495,1.7457989e-05,0.20153809,-6.2578125,0.0,0.49101308,0.4715877,0.015483881,0.012407252,0.006778678,0.0027293956
svdb:880,svdb,880,71,710.0,1310.0,1310.0,1610.0,128,450000,1,0,1,0,True,2.0,0.15352648,0.61507154,0.8178711,6.203125,0.71191406,0.6543092,0.38490194,2.2675781,5.734375,0.28808594,0.03246498,1.5182126e-05,-0.73583984,-4.40625,0.0,0.054361977,4.26562e-06,-0.22033691,-5.6757812,0.0,0.032149486,7.0328183e-06,-0.74560547,-5.1757812,0.0,0.07318777,6.502352e-08,0.07702637,-9.859375,0.0,0.55544627,0.43855518,0.002642766,0.001393591,0.0017930578,0.00016914977
svdb:880,svdb,880,72,720.0,1320.0,1320.0,1620.0,128,450000,1,0,1,0,True,2.0,0.084619746,0.5840242,0.46240234,5.2617188,0.71875,0.75457597,0.41575605,2.6503906,4.921875,0.28100586,0.030186838,0.00015528713,-0.5683594,-2.9707031,0.0,0.04596766,5.6351226e-05,-0.14782715,-3.984375,0.0,0.020869011,6.27323e-06,-0.9375,-6.1796875,0.0,0.06378084,1.8399326e-06,0.1796875,-7.40625,0.0,0.53401595,0.4499417,0.008420323,0.005051469,0.0016704141,0.00090013485
svdb:880,svdb,880,73,730.0,1330.0,1330.0,1630.0,128,450000,1,0,1,0,True,2.0,0.071494766,0.55609167,0.2211914,3.6484375,0.71875,0.7475433,0.44162643,2.5683594,3.4179688,0.28100586,0.037804086,0.0013464825,-0.41601562,-2.375,0.0,0.04927574,0.00070127996,-0.15100098,-3.0273438,0.0,0.0267026,0.00017118602,-0.7636719,-4.4375,0.0,0.06717952,6.297582e-05,0.15893555,-5.4375,0.0,0.49996936,0.44513282,0.024005149,0.017278045,0.00848762,0.0051270537
svdb:880,svdb,880,74,740.0,1340.0,1340.0,1640.0,128,450000,1,0,1,0,True,2.0,0.10811284,0.6076383,0.5888672,6.046875,0.71875,0.71399134,0.39232078,2.4765625,5.609375,0.28100586,0.03061398,2.689511e-05,-0.67285156,-3.9785156,0.0,0.050869793,8.250749e-06,-0.16503906,-5.1601562,0.0,0.027388649,5.6706513e-06,-0.7841797,-5.5351562,0.0,0.06902336,1.2190175e-07,0.14013672,-9.375,0.0,0.5508635,0.44184238,0.0035180764,0.0019392014,0.0016051984,0.00023169557
svdb:880,svdb,880,75,750.0,1350.0,1350.0,1650.0,128,450000,1,0,1,0,True,2.0,0.07749703,0.6700054,0.38378906,4.7304688,0.7426758,0.7608371,0.32909557,2.6679688,4.0195312,0.25732422,0.032702338,0.0007398498,-0.4790039,-2.078125,0.0,0.04570298,0.00013793184,-0.14428711,-3.7578125,0.0,0.01993206,1.3340737e-05,-0.9741211,-6.09375,0.0,0.06332849,7.93506e-06,0.18188477,-6.6132812,0.0,0.57059646,0.39874208,0.018441886,0.0079084495,0.002436198,0.0018748993
svdb:880,svdb,880,76,760.0,1360.0,1360.0,1660.0,128,450000,1,0,1,0,True,2.0,0.06962216,0.56084967,0.33007812,4.4648438,0.75341797,0.7768072,0.43849972,2.7421875,4.21875,0.24658203,0.03068417,0.00040934244,-0.4892578,-2.7578125,0.0,0.04164948,0.0001852272,-0.18371582,-3.5507812,0.0,0.021525854,5.0048344e-05,-0.84375,-4.859375,0.0,0.05971113,5.9309064e-06,0.17651367,-6.9921875,0.0,0.51563567,0.4554793,0.013526122,0.009069394,0.0046892506,0.0016002669
svdb:880,svdb,880,77,770.0,1370.0,1370.0,1670.0,128,450000,1,0,1,0,True,2.0,0.12811586,0.6441855,0.84033203,6.2226562,0.74316406,0.71562046,0.355753,2.5605469,5.6289062,0.25683594,0.02780186,5.4638676e-05,-0.6875,-3.1523438,0.0,0.043007836,3.506605e-06,-0.2512207,-5.8984375,0.0,0.02244877,3.3329804e-06,-0.9013672,-5.9492188,0.0,0.06300526,8.118891e-08,0.13061523,-9.6640625,0.0,0.5698259,0.42243472,0.0050510983,0.0012653664,0.0012333872,0.00018960658
svdb:880,svdb,880,78,780.0,1380.0,1380.0,1680.0,128,450000,1,0,1,0,True,2.0,0.09064992,0.66845036,0.5493164,4.953125,0.7631836,0.75567436,0.3309069,2.6699219,4.25,0.23657227,0.030393586,0.00052137394,-0.54345703,-2.203125,0.0,0.04244529,0.00010346981,-0.20947266,-3.8203125,0.0,0.020295985,1.5439608e-05,-0.9472656,-5.7226562,0.0,0.060540862,2.4429007e-06,0.14562988,-7.5664062,0.0,0.57237035,0.40155995,0.015525482,0.0068709007,0.0026336394,0.0010397437
svdb:880,svdb,880,79,790.0,1390.0,1390.0,1690.0,128,450000,1,0,1,0,True,2.0,0.09967321,0.6099901,0.4506836,4.0,0.765625,0.71557635,0.38849133,2.421875,3.5488281,0.23461914,0.03803543,0.0008301352,-0.5126953,-2.5996094,0.0,0.049819946,0.000479508,-0.24279785,-3.1484375,0.0,0.029985834,0.0001914816,-0.7504883,-4.0664062,0.0,0.06690925,1.7466078e-05,0.052124023,-6.4609375,0.0,0.5313507,0.4232642,0.019081293,0.014469699,0.009109607,0.0027245418
svdb:880,svdb,880,80,800.0,1400.0,1400.0,1700.0,128,450000,1,0,1,0,True,2.0,0.15607469,0.63066113,0.8491211,6.1171875,0.76953125,0.65741986,0.36930114,2.2871094,5.5820312,0.23059082,0.03180153,2.4490224e-05,-0.7416992,-4.0390625,0.0,0.052617792,4.729137e-06,-0.23815918,-5.6835938,0.0,0.031064844,8.430598e-06,-0.7651367,-5.1054688,0.0,0.07102139,6.667161e-08,0.061767578,-9.9453125,0.0,0.56307936,0.42994636,0.003366539,0.0014694883,0.0019666543,0.00017147428
svdb:880,svdb,880,81,810.0,1410.0,1410.0,1710.0,128,450000,1,0,1,0,True,2.0,0.12528597,0.7165816,0.56103516,4.34375,0.74316406,0.6690721,0.2817157,2.2363281,3.4101562,0.25683594,0.042212155,0.001336845,-0.52685547,-1.9404297,0.0,0.057171356,0.00028770478,-0.22351074,-3.4765625,0.0,0.031988118,6.520655e-05,-0.8041992,-4.9609375,0.0,0.07427027,1.2890185e-05,0.038146973,-6.5820312,0.0,0.588452,0.36756188,0.024773695,0.0114209885,0.005404397,0.0023870447
svdb:880,svdb,880,82,820.0,1420.0,1420.0,1720.0,128,450000,1,0,1,0,True,2.0,0.123506285,0.6241829,0.4074707,3.4160156,0.75878906,0.63631666,0.3719894,2.046875,2.8984375,0.24145508,0.04957319,0.002255556,-0.5053711,-2.2070312,0.0,0.06490076,0.00074963726,-0.23596191,-3.3085938,0.0,0.045668963,0.0007629309,-0.58740234,-3.2910156,0.0,0.08003421,5.9640763e-05,-0.026367188,-5.8398438,0.0,0.5245879,0.40412068,0.030819956,0.017688058,0.017845482,0.0049379193
svdb:880,svdb,880,83,830.0,1430.0,1430.0,1730.0,128,450000,1,0,1,0,True,2.0,0.18384244,0.6575135,0.94189453,6.2109375,0.79003906,0.6192038,0.3424486,2.15625,5.5585938,0.20996094,0.033627648,2.548315e-05,-0.75683594,-3.9472656,0.0,0.05534795,2.967224e-06,-0.25854492,-6.0976562,0.0,0.034729,9.393055e-06,-0.7246094,-4.9453125,0.0,0.07324919,4.118353e-08,0.02168274,-10.375,0.0,0.5774997,0.41566348,0.003449355,0.0011667527,0.0020856794,0.00013508003
svdb:880,svdb,880,84,840.0,1440.0,1440.0,1740.0,128,450000,1,0,1,0,True,2.0,0.13880594,0.76884586,0.7211914,4.7070312,0.79589844,0.66837823,0.22950071,2.2929688,3.4980469,0.20422363,0.039439827,0.001514974,-0.5371094,-1.5224609,0.0,0.053305823,9.675451e-05,-0.23583984,-4.2734375,0.0,0.028518625,3.77419e-05,-0.8613281,-5.2148438,0.0,0.071551554,3.993536e-06,0.058532715,-7.4609375,0.0,0.6224117,0.33838362,0.026935786,0.0067311847,0.0041879416,0.0013498646
svdb:880,svdb,880,85,850.0,1450.0,1450.0,1750.0,128,450000,1,0,1,0,True,2.0,0.10248392,0.6520154,0.43041992,4.0546875,0.80810547,0.7053267,0.34628278,2.359375,3.421875,0.19189453,0.03877525,0.0011686503,-0.5415039,-2.2695312,0.0,0.052152332,0.00029663753,-0.24511719,-3.640625,0.0,0.032604236,0.00022788456,-0.71484375,-3.9042969,0.0,0.06865763,8.6482305e-06,0.029846191,-7.1757812,0.0,0.55236655,0.4015072,0.022789875,0.011417863,0.00999683,0.0019216551
svdb:880,svdb,880,86,860.0,1460.0,1460.0,1760.0,128,450000,1,0,1,0,True,2.0,0.18178816,0.68751127,0.80126953,5.4335938,0.79003906,0.58710593,0.31231606,1.9736328,4.6445312,0.20996094,0.041281737,0.00011872038,-0.68115234,-3.2304688,0.0,0.065582626,1.3850668e-05,-0.21826172,-5.3789062,0.0,0.04467981,3.976635e-05,-0.6020508,-4.3242188,0.0,0.0795617,3.048081e-07,-0.025039673,-9.1953125,0.0,0.5893632,0.3959524,0.0074759033,0.002531232,0.004307467,0.000369702
svdb:880,svdb,880,87,870.0,1470.0,1470.0,1770.0,128,450000,1,0,1,0,True,2.0,0.15894426,0.772407,0.6699219,3.9082031,0.7836914,0.60810685,0.223034,2.0117188,2.6660156,0.21606445,0.0493831,0.0038865407,-0.49902344,-1.3837891,0.0,0.06439985,0.0004646346,-0.23352051,-3.5078125,0.0,0.038780175,0.00016696993,-0.74072266,-4.53125,0.0,0.080385745,4.091774e-05,-0.011795044,-5.9375,0.0,0.6064078,0.32421085,0.042097118,0.014429969,0.008614233,0.0042399727
svdb:880,svdb,880,88,880.0,1480.0,1480.0,1780.0,128,450000,0,0,1,0,False,1.0,0.20813939,0.7399621,0.6870117,2.9785156,0.7573242,0.47760043,0.2461677,1.5175781,1.8779297,0.24279785,0.06554195,0.010606657,-0.46850586,-1.2666016,0.0,0.084157534,0.0012338194,-0.21850586,-3.4179688,0.0,0.06840289,0.001733181,-0.42578125,-3.078125,0.0,0.096157864,0.0002965123,-0.08520508,-4.84375,0.0,0.556094,0.31930825,0.06543583,0.022122925,0.026256721,0.010782347
svdb:880,svdb,880,89,890.0,1490.0,1490.0,1790.0,128,450000,0,0,1,0,False,1.0,0.26326615,0.76785827,0.9433594,4.5898438,0.7573242,0.43532604,0.23100361,1.4462891,3.3886719,0.24279785,0.054807644,0.000893817,-0.62597656,-2.1660156,0.0,0.084629074,7.52557e-05,-0.19152832,-4.640625,0.0,0.06599775,0.00016405285,-0.44018555,-3.8613281,0.0,0.095973425,5.0221615e-06,-0.06573486,-7.3476562,0.0,0.6230167,0.34004903,0.020678569,0.0059399647,0.008798038,0.0015176298
svdb:887,svdb,887,0,0.0,600.0,600.0,900.0,128,450000,0,1,1,1,True,1.5,0.021011753,0.2666103,-0.9038086,2.8476562,0.41577148,0.8004857,0.730406,2.7363281,3.8554688,0.58447266,0.032591343,0.0010136142,-0.46484375,-2.7246094,0.0,0.040274426,1.00346415e-05,-0.25317383,-7.3398438,0.0,0.04897918,0.001904809,-0.057495117,-2.09375,0.0,0.056657553,5.5316683e-05,0.088134766,-5.6328125,0.0,0.35399446,0.5883351,0.021336695,0.0020833826,0.029324697,0.004925712
svdb:887,svdb,887,1,10.0,610.0,610.0,910.0,128,450000,1,1,1,1,False,1.0,0.033299007,0.30049875,-0.5830078,2.0234375,0.40356445,0.7645723,0.6838299,2.5507812,2.8457031,0.5966797,0.041745923,0.008126189,-0.3569336,-1.5869141,0.0,0.045558818,4.8367296e-05,-0.26953125,-6.7109375,0.0,0.041360427,0.0068496233,-0.36621094,-1.7578125,0.0,0.0734634,0.0006471473,0.20825195,-4.1171875,0.0,0.34700483,0.52522373,0.056229535,0.0042483825,0.051588368,0.015705148
svdb:887,svdb,887,2,20.0,620.0,620.0,920.0,128,450000,1,1,1,1,False,1.0,0.025286628,0.29270175,-0.64453125,3.5761719,0.40356445,0.80845046,0.70628124,2.8203125,4.4570312,0.5966797,0.028181737,0.0003387257,-0.5361328,-3.1855469,0.0,0.040630493,2.9362807e-06,-0.17028809,-7.9335938,0.0,0.030568589,0.0006580317,-0.45483398,-2.5214844,0.0,0.06688213,1.7365535e-05,0.328125,-6.15625,0.0,0.37753916,0.5885699,0.012493953,0.0011409511,0.017461248,0.0027948574
svdb:887,svdb,887,3,30.0,630.0,630.0,930.0,128,450000,1,1,1,1,False,1.0,0.028492874,0.2752313,-0.70703125,2.6621094,0.42407227,0.77463216,0.7194948,2.5957031,3.6230469,0.5756836,0.03794094,0.001786936,-0.4206543,-2.375,0.0,0.04694241,8.50455e-06,-0.20776367,-7.7226562,0.0,0.03978119,0.003387699,-0.37329102,-1.7353516,0.0,0.07221051,9.0721005e-05,0.22290039,-5.3554688,0.0,0.35285944,0.5727542,0.02785401,0.0018801362,0.038451947,0.0062002535
svdb:887,svdb,887,4,40.0,640.0,640.0,940.0,128,450000,1,1,1,1,False,1.0,0.042322267,0.37393874,-0.34106445,2.3320312,0.42895508,0.75551033,0.6081491,2.5410156,2.8183594,0.5708008,0.04678933,0.01154847,-0.24072266,-1.1455078,0.0,0.047665596,2.6500398e-05,-0.22216797,-7.2226562,0.0,0.034281984,0.0059446427,-0.5517578,-1.8095703,0.0,0.073430456,0.00039247476,0.20996094,-4.5273438,0.0,0.3824611,0.4887123,0.06626608,0.0030966622,0.04741503,0.012048875
svdb:887,svdb,887,5,50.0,650.0,650.0,950.0,128,450000,1,1,1,1,False,1.0,0.025804942,0.27358487,-0.7138672,2.6523438,0.42895508,0.7880104,0.7208001,2.7050781,3.6210938,0.5708008,0.028717294,0.0015891104,-0.6069336,-2.4960938,0.0,0.041170795,5.708883e-06,-0.2467041,-8.125,0.0,0.040765714,0.0039484794,-0.2565918,-1.5859375,0.0,0.075530805,7.1756134e-05,0.36010742,-5.59375,0.0,0.35182497,0.5733285,0.026256751,0.0015380546,0.0415423,0.0055094487
svdb:887,svdb,887,6,60.0,660.0,660.0,960.0,128,450000,1,1,1,1,False,1.0,0.02947325,0.3103113,-0.7636719,2.1953125,0.42993164,0.7512694,0.67250764,2.4746094,2.96875,0.5703125,0.044722434,0.0049815443,-0.3466797,-1.9365234,0.0,0.04782813,2.0658848e-05,-0.27954102,-7.421875,0.0,0.05727423,0.011973468,-0.0993042,-1.0595703,0.0,0.06943254,0.00020541222,0.09320068,-5.125,0.0,0.3536022,0.52219695,0.044053625,0.0027742095,0.0685429,0.008830122
svdb:887,svdb,887,7,70.0,670.0,670.0,970.0,128,450000,1,1,1,1,False,1.0,0.035426784,0.38343892,-0.5751953,1.8125,0.42529297,0.75376856,0.56447667,2.4824219,2.1992188,0.57470703,0.044500284,0.023162618,-0.34716797,-0.9941406,0.0,0.044186328,3.4216802e-05,-0.35424805,-7.5117188,0.0,0.054350115,0.028213633,-0.1472168,-0.796875,0.0,0.06776792,0.00067397003,0.07342529,-4.53125,0.0,0.360159,0.43767726,0.087512486,0.0032753274,0.096661836,0.014714082
svdb:887,svdb,887,8,80.0,680.0,680.0,980.0,128,450000,1,1,1,1,False,1.0,0.025857134,0.35221678,-0.75146484,2.5175781,0.40966797,0.78690994,0.6340561,2.6640625,3.1054688,0.59033203,0.04011681,0.0053168847,-0.31225586,-1.6757812,0.0,0.03986297,9.83231e-06,-0.31860352,-7.96875,0.0,0.04766316,0.008299539,-0.13989258,-1.2304688,0.0,0.059589915,0.000100866615,0.08343506,-5.640625,0.0,0.37902915,0.5097679,0.045779455,0.0019187857,0.057300393,0.006204333
svdb:887,svdb,887,9,90.0,690.0,690.0,990.0,128,450000,1,1,1,1,False,1.0,0.034098756,0.3371824,-0.67626953,1.9296875,0.37646484,0.73801774,0.63240516,2.3984375,2.5585938,0.62353516,0.059054177,0.012796091,-0.1270752,-1.3417969,0.0,0.049929325,4.1611616e-05,-0.29492188,-7.0703125,0.0,0.053194925,0.017051686,-0.23156738,-1.0546875,0.0,0.06570501,0.00052302505,-0.020355225,-4.5390625,0.0,0.3525494,0.48405972,0.06776932,0.0037753563,0.0783225,0.013523657
svdb:887,svdb,887,10,100.0,700.0,700.0,1000.0,128,450000,1,1,1,1,False,1.0,0.056686994,0.37997338,-0.30004883,1.5302734,0.3618164,0.69143254,0.5437555,2.2011719,1.8886719,0.6381836,0.059190303,0.037494086,-0.25683594,-0.78564453,0.0,0.05487589,0.00011892827,-0.33251953,-6.5390625,0.0,0.055536307,0.036786843,-0.32055664,-0.8046875,0.0,0.082277976,0.0018712835,0.072509766,-3.7832031,0.0,0.3444503,0.41265437,0.10718411,0.005896626,0.10616015,0.023654342
svdb:887,svdb,887,11,110.0,710.0,710.0,1010.0,128,450000,1,1,1,1,False,1.0,0.028187219,0.33447704,-0.8417969,2.1621094,0.34472656,0.7355271,0.63970405,2.4199219,2.8105469,0.65527344,0.045462873,0.008324549,-0.36376953,-1.53125,0.0,0.044161055,1.4632046e-05,-0.39282227,-7.875,0.0,0.074308775,0.017349849,0.12756348,-0.796875,0.0,0.07235298,0.00012990557,0.10089111,-5.6914062,0.0,0.3581058,0.49655345,0.05565042,0.002273565,0.08058169,0.006834949
svdb:887,svdb,887,12,120.0,720.0,720.0,1020.0,128,450000,1,1,1,1,False,1.0,0.03353392,0.32221237,-0.7338867,1.6845703,0.3161621,0.7208482,0.6314776,2.3339844,2.3574219,0.68408203,0.060766578,0.015352305,-0.1394043,-1.359375,0.0,0.050611485,5.2014417e-05,-0.32226562,-7.046875,0.0,0.065057874,0.030279316,-0.07116699,-0.6801758,0.0,0.06918193,0.0006262828,-0.00970459,-4.5585938,0.0,0.3357712,0.47134924,0.0723884,0.0041169226,0.10194312,0.014431198
svdb:887,svdb,887,13,130.0,730.0,730.0,1030.0,128,450000,1,1,1,1,False,1.0,0.042422887,0.35161337,-0.5522461,1.3925781,0.2932129,0.70056504,0.56407565,2.2519531,1.8652344,0.70703125,0.059847772,0.035937108,-0.20812988,-0.8881836,0.0,0.0511343,0.00010760752,-0.36547852,-6.6992188,0.0,0.065878525,0.046370026,-0.11212158,-0.6333008,0.0,0.08015149,0.0018962456,0.083984375,-3.8300781,0.0,0.32951644,0.41816732,0.104370385,0.0055774683,0.118679516,0.023688825
svdb:887,svdb,887,14,140.0,740.0,740.0,1040.0,128,450000,0,1,1,1,True,1.5,0.016679248,0.29189062,-1.2988281,1.8417969,0.2932129,0.7288799,0.6760202,2.4785156,2.6816406,0.70703125,0.039826266,0.010894884,-0.4284668,-1.4462891,0.0,0.039400738,1.4582724e-05,-0.43920898,-8.0625,0.0,0.1021229,0.020959461,0.5131836,-0.7919922,0.0,0.07309094,0.00022023196,0.17871094,-5.3476562,0.0,0.331537,0.50627786,0.06319908,0.0022506248,0.08789176,0.008843644
svdb:887,svdb,887,15,150.0,750.0,750.0,1050.0,128,450000,1,1,1,1,False,1.0,0.023034085,0.28606305,-1.1103516,1.2949219,0.31420898,0.7020238,0.6459133,2.3066406,2.109375,0.68603516,0.05254564,0.02161104,-0.28564453,-1.2880859,0.0,0.046895072,4.6314348e-05,-0.39941406,-7.4335938,0.0,0.09901061,0.04495339,0.3479004,-0.55566406,0.0,0.0764908,0.0014129296,0.08984375,-4.015625,0.0,0.3073038,0.46330434,0.08357973,0.0037734509,0.120904155,0.021134574
svdb:887,svdb,887,16,160.0,760.0,760.0,1060.0,128,450000,1,1,1,1,False,1.0,0.03751504,0.318226,-0.6699219,1.5341797,0.32128906,0.69688255,0.62978536,2.2519531,2.2167969,0.67871094,0.049517684,0.016587682,-0.39233398,-1.4199219,0.0,0.048453342,5.2691936e-05,-0.4140625,-7.171875,0.0,0.085350245,0.03400249,0.15209961,-0.70214844,0.0,0.08228117,0.0013457366,0.115478516,-3.9316406,0.0,0.32935765,0.4646276,0.07429537,0.0040903045,0.106683016,0.020946005
svdb:887,svdb,887,17,170.0,770.0,770.0,1070.0,128,450000,1,1,1,1,False,1.0,0.0146708945,0.2289046,-1.2685547,2.2089844,0.31298828,0.7862784,0.7593965,2.7128906,3.4082031,0.6870117,0.03371345,0.0031278208,-0.43652344,-2.0839844,0.0,0.03521084,2.3233586e-06,-0.3930664,-9.2890625,0.0,0.0644,0.008477427,0.21069336,-1.0869141,0.0,0.06572632,9.13674e-05,0.2310791,-5.6171875,0.0,0.3167095,0.57968444,0.03637917,0.0009627899,0.06013531,0.00612874
svdb:887,svdb,887,18,180.0,780.0,780.0,1080.0,128,450000,1,1,1,1,False,1.0,0.01861772,0.23746738,-1.2529297,1.6152344,0.29638672,0.71170855,0.72434264,2.390625,2.7304688,0.7036133,0.045486897,0.009243647,-0.35961914,-1.6308594,0.0,0.04092378,8.8164e-06,-0.46533203,-8.5859375,0.0,0.120399214,0.028611802,0.61376953,-0.50097656,0.0,0.06286387,0.00032570388,-0.036071777,-4.9765625,0.0,0.29983243,0.5260457,0.058378126,0.0017525008,0.1031815,0.010809744
svdb:887,svdb,887,19,190.0,790.0,790.0,1090.0,128,450000,1,1,1,1,False,1.0,0.017539438,0.30523333,-1.2373047,2.0175781,0.30322266,0.7421632,0.67191976,2.5078125,2.8066406,0.69677734,0.038253576,0.0057399105,-0.45751953,-1.9560547,0.0,0.040324993,2.1337633e-05,-0.40478516,-7.5507812,0.0,0.09619296,0.016698431,0.4645996,-0.8881836,0.0,0.065525874,0.0003871878,0.08068848,-4.6523438,0.0,0.34515613,0.5137545,0.046571024,0.002775424,0.07977963,0.011963258
svdb:887,svdb,887,20,200.0,800.0,800.0,1100.0,128,450000,1,1,1,1,False,1.0,0.00925729,0.22341798,-1.6123047,2.0488281,0.31152344,0.80531347,0.76323044,2.8535156,3.2773438,0.68847656,0.031370573,0.005280006,-0.3918457,-1.6962891,0.0,0.030846538,3.6095987e-06,-0.4086914,-8.984375,0.0,0.06988811,0.007910762,0.4091797,-1.2919922,0.0,0.05332407,0.0001571238,0.13867188,-5.2109375,0.0,0.31015655,0.5761362,0.046957746,0.0011918292,0.057572518,0.00798523
svdb:887,svdb,887,21,210.0,810.0,810.0,1110.0,128,450000,1,1,1,1,False,1.0,0.013187071,0.25965506,-1.3867188,2.1152344,0.33325195,0.7800165,0.72538155,2.6933594,3.1425781,0.6665039,0.034137923,0.00366063,-0.43554688,-2.1464844,0.0,0.03561936,9.127117e-06,-0.3930664,-8.140625,0.0,0.08471938,0.011089888,0.47338867,-1.0380859,0.0,0.052319683,0.00020371434,-0.008583069,-5.0351562,0.0,0.32981113,0.553566,0.0384856,0.0018753093,0.06728942,0.008972551
svdb:887,svdb,887,22,220.0,820.0,820.0,1120.0,128,450000,1,1,1,1,False,1.0,0.025370078,0.33085722,-0.88378906,1.9707031,0.34179688,0.7597462,0.64400244,2.515625,2.6367188,0.6582031,0.04699426,0.011737861,-0.26733398,-1.3681641,0.0,0.04235225,3.554396e-05,-0.3713379,-7.1679688,0.0,0.062335227,0.01266689,0.015167236,-1.2919922,0.0,0.06320199,0.0007001111,0.02897644,-4.1875,0.0,0.35302204,0.49386093,0.065593936,0.0035251856,0.06816148,0.015836537
svdb:887,svdb,887,23,230.0,830.0,830.0,1130.0,128,450000,1,1,1,1,False,1.0,0.016654264,0.24382038,-1.1474609,1.9277344,0.34716797,0.7954255,0.7393761,2.71875,3.0371094,0.65283203,0.040958878,0.00910065,-0.2475586,-1.3603516,0.0,0.037339035,1.2518831e-05,-0.3400879,-7.9492188,0.0,0.04845024,0.0073054396,-0.079589844,-1.5800781,0.0,0.061172124,0.00038491216,0.15356445,-4.5234375,0.0,0.31684288,0.5542506,0.060398024,0.002180725,0.05406555,0.012262135
