patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
svdb:804,svdb,804,74,740.0,1340.0,1340.0,1640.0,128,450000,1,0,1,1,True,2.0,0.024400983,0.13925295,-1.7460123,0.48470053,0.57177734,0.5230338,0.7521819,1.3190104,2.1713867,0.42822266,0.14273372,0.06424422,0.020345053,-0.28889975,0.0,0.06327073,2.8398214e-05,-0.7932129,-8.0130205,0.0,0.16595173,0.030170755,0.1710612,-1.0447184,0.0,0.08060901,0.014121774,-0.5510254,-1.8038737,0.0,0.20946456,0.47408158,0.14401495,0.0034188225,0.09987214,0.069147974
svdb:804,svdb,804,75,750.0,1350.0,1350.0,1650.0,128,450000,1,0,1,1,True,2.0,0.015011626,0.17983882,-2.3343098,0.2861328,0.5395508,0.33765504,0.60365236,0.77888995,1.4970703,0.46044922,0.22327627,0.124161445,0.36527506,-0.0843455,0.0,0.06615898,4.3637756e-05,-0.8510742,-8.037761,0.0,0.2749364,0.043282337,0.57340497,-1.1381836,0.0,0.08296169,0.04902137,-0.62475586,-1.0136719,0.0,0.2134178,0.38363132,0.17836596,0.0037892726,0.10707042,0.11372521
svdb:804,svdb,804,76,760.0,1360.0,1360.0,1660.0,128,450000,1,0,1,1,True,2.0,0.02303132,0.1328796,-1.715983,0.67179364,0.5317383,0.5326186,0.8037178,1.4249674,2.4715984,0.46826172,0.0938261,0.032848336,-0.31139502,-0.7257487,0.0,0.0600702,2.4780087e-05,-0.7573242,-7.9153647,0.0,0.2106857,0.021355694,0.49752936,-1.1563314,0.0,0.07976812,0.009173766,-0.4737142,-2.001302,0.0,0.21733326,0.5195887,0.11045775,0.0033968936,0.08966778,0.05955563
svdb:804,svdb,804,77,770.0,1370.0,1370.0,1670.0,128,450000,1,0,1,1,True,2.0,0.019428873,0.14076957,-1.9155273,0.4830729,0.5029297,0.53976923,0.7496219,1.4088541,2.1555176,0.49731445,0.13164255,0.06805233,-0.0021972656,-0.24377441,0.0,0.060985763,3.096955e-05,-0.77164716,-7.9388022,0.0,0.17429873,0.02884479,0.27848306,-1.102122,0.0,0.07387484,0.012680438,-0.57991534,-1.9239908,0.0,0.21080323,0.4738321,0.1482543,0.0035694006,0.09783186,0.06570909
svdb:804,svdb,804,78,780.0,1380.0,1380.0,1680.0,128,450000,1,1,1,1,False,1.0,0.016638318,0.17625757,-2.2530925,0.26578775,0.46948242,0.38593543,0.6046766,0.89086914,1.4985352,0.5307617,0.2333494,0.12267954,0.387736,-0.096583046,0.0,0.063937105,5.6337572e-05,-0.90690106,-7.7825522,0.0,0.21742593,0.04150526,0.31705728,-1.1803385,0.0,0.082713835,0.054824676,-0.64941406,-0.90201825,0.0,0.21095002,0.38322163,0.17699707,0.0042801513,0.10472044,0.11983054
svdb:804,svdb,804,79,790.0,1390.0,1390.0,1690.0,128,450000,1,1,1,1,False,1.0,0.01696321,0.09970063,-1.9033203,0.6914266,0.4621582,0.5736635,0.86238664,1.6176758,2.8489583,0.53759766,0.07388899,0.018020302,-0.43180338,-1.0192465,0.0,0.05690216,1.45920985e-05,-0.6930339,-8.1380205,0.0,0.20273137,0.013094651,0.57751465,-1.3385416,0.0,0.07585079,0.006783195,-0.40559897,-1.9962972,0.0,0.2024356,0.5755158,0.08840962,0.002813744,0.07574355,0.055081647
svdb:804,svdb,804,80,800.0,1400.0,1400.0,1700.0,128,450000,1,1,1,1,False,1.0,0.013837548,0.1398423,-2.3766277,0.22910054,0.45776367,0.4503254,0.6217924,1.105957,1.7211914,0.54248047,0.24440718,0.18721321,0.49482217,0.5208333,0.0,0.061313044,3.472833e-05,-0.8880208,-8.071614,0.0,0.15022759,0.031836104,0.0081380205,-1.2508138,0.0,0.07988923,0.019281307,-0.6233724,-1.7522787,0.0,0.19604415,0.40380272,0.22579321,0.0035200936,0.09574133,0.07509859
svdb:804,svdb,804,81,810.0,1410.0,1410.0,1710.0,128,450000,1,1,1,1,False,1.0,0.024518952,0.15271334,-1.9215494,0.30249023,0.45654297,0.41362807,0.63989353,0.9039714,1.7352295,0.54345703,0.2712032,0.14850953,0.48187256,0.2745768,0.0,0.06900615,4.267525e-05,-0.8868001,-7.8802085,0.0,0.1175842,0.023949372,-0.35384116,-1.5501302,0.0,0.104059435,0.034891535,-0.47603354,-1.1738281,0.0,0.2039188,0.40812182,0.20118082,0.0038768463,0.08314106,0.099760614
svdb:804,svdb,804,82,820.0,1420.0,1420.0,1720.0,128,450000,1,1,1,1,False,1.0,0.03502218,0.10643,-1.2637329,0.70377606,0.4428711,0.6191055,0.83931965,1.6085612,2.7688801,0.5571289,0.0904515,0.038304046,-0.31490073,-0.3181559,0.0,0.06105579,1.536579e-05,-0.70792645,-8.139323,0.0,0.095430925,0.010021117,-0.26131186,-1.659017,0.0,0.098934114,0.0059098382,-0.22526042,-2.187093,0.0,0.20378989,0.55400497,0.12423693,0.0028139025,0.064899586,0.050254773
svdb:804,svdb,804,83,830.0,1430.0,1430.0,1730.0,128,450000,1,1,1,1,False,1.0,0.033804968,0.1301845,-1.3244629,0.99348956,0.40966797,0.62079954,0.8015107,1.5859375,2.8110352,0.59033203,0.10887541,0.05584604,-0.15486653,0.14713542,0.0,0.058404997,8.141873e-06,-0.77766925,-8.686198,0.0,0.08741979,0.010714061,-0.37434897,-1.5039062,0.0,0.09069531,0.0017365416,-0.3375651,-3.3235676,0.0,0.22191195,0.535113,0.14729099,0.0020434144,0.066211045,0.027429676
svdb:804,svdb,804,84,840.0,1440.0,1440.0,1740.0,128,450000,1,1,1,1,False,1.0,0.025354177,0.1484244,-1.8146158,0.6656901,0.38598633,0.50168353,0.70215416,1.1704102,2.2197673,0.61376953,0.18506666,0.12924753,0.17315674,0.52734375,0.0,0.06525195,1.5621554e-05,-0.8693034,-8.493489,0.0,0.11461397,0.013297279,-0.3059896,-1.7468262,0.0,0.108029716,0.0068610264,-0.36515298,-2.4085286,0.0,0.2171033,0.46080664,0.20303436,0.002572262,0.06749442,0.048989072
svdb:804,svdb,804,85,850.0,1450.0,1450.0,1750.0,128,450000,0,1,1,1,True,1.5,0.022437407,0.09800598,-1.5794271,0.7963867,0.35961914,0.66064495,0.8513407,1.8030599,2.9581707,0.640625,0.06383603,0.041417368,-0.5338389,-0.064941406,0.0,0.052964207,8.102965e-06,-0.72054034,-8.604167,0.0,0.10721289,0.0068009323,-0.015340169,-1.871582,0.0,0.0929045,0.0024269212,-0.1585846,-2.9020183,0.0,0.2016213,0.5743823,0.13285641,0.0021252956,0.055387445,0.03362721
svdb:804,svdb,804,86,860.0,1460.0,1460.0,1760.0,128,450000,0,1,1,1,True,1.5,0.024877965,0.17070608,-1.777181,0.79996747,0.32617188,0.52687377,0.6574793,1.2757975,2.1484375,0.6738281,0.15268154,0.15299504,0.037190754,0.6904297,0.0,0.06341448,1.0981023e-05,-0.8414714,-8.8515625,0.0,0.13043612,0.015190533,-0.120279945,-1.6193033,0.0,0.10171611,0.0036180653,-0.36897787,-3.0540364,0.0,0.23022479,0.44234508,0.2183304,0.0021490671,0.07133998,0.03561074
svdb:804,svdb,804,87,870.0,1470.0,1470.0,1770.0,128,450000,0,1,2,1,True,1.5,0.015912024,0.15293926,-2.3343098,0.34163412,0.29296875,0.3532443,0.5176184,0.765775,1.5608317,0.70703125,0.37639877,0.29264686,0.82926434,0.9905599,0.0,0.06361295,2.3113862e-05,-0.9485677,-8.4557295,0.0,0.097663514,0.018830484,-0.51985675,-1.7529297,0.0,0.09316843,0.017941872,-0.5669759,-1.8012695,0.0,0.20387307,0.36794296,0.27915242,0.002878097,0.07393207,0.07222142
svdb:804,svdb,804,88,880.0,1480.0,1480.0,1780.0,128,450000,1,1,1,1,False,1.0,0.032550685,0.12724042,-1.4251913,0.8133138,0.27441406,0.5874336,0.8086468,1.4677734,2.6625977,0.72558594,0.1225679,0.05008826,-0.09932455,-0.11897787,0.0,0.06534212,1.7412473e-05,-0.72835284,-8.083333,0.0,0.09505675,0.008550979,-0.35351562,-1.8867188,0.0,0.09704899,0.0054561626,-0.33277383,-2.3360188,0.0,0.21801104,0.53384894,0.13880323,0.0029332065,0.05896709,0.047436573
svdb:804,svdb,804,89,890.0,1490.0,1490.0,1790.0,128,450000,1,1,1,1,False,1.0,0.048249774,0.23688933,-1.3019205,0.82958984,0.25610352,0.3655694,0.4808719,0.72314453,1.5375977,0.74365234,0.28438157,0.24556535,0.47200522,0.8655599,0.0,0.080744,2.7033053e-05,-0.787028,-8.248698,0.0,0.11716675,0.030125678,-0.41471353,-1.2326254,0.0,0.1038885,0.006520705,-0.53499347,-2.7630208,0.0,0.25107977,0.35376868,0.25549176,0.0030936662,0.09248861,0.044077475
svdb:841,svdb,841,0,0.0,600.0,600.0,900.0,128,450000,1,0,2,0,True,2.0,0.42468005,0.9656652,1.4335938,4.528646,0.6928711,0.00746328,0.0010604459,-2.6077473,-2.2854817,0.3071289,0.43059617,0.032674227,1.4474283,1.1424154,0.0,0.059650738,4.232662e-05,-0.52923584,-5.5065103,0.0,0.016064253,0.0005442739,-1.8411459,-2.9524739,0.0,0.061545506,1.3510795e-05,-0.49796548,-6.6484375,0.0,0.7875226,0.029048324,0.15278251,0.0061048768,0.02103002,0.0035116214
svdb:841,svdb,841,1,10.0,610.0,610.0,910.0,128,450000,1,0,0,0,True,2.0,0.4391731,0.97100425,1.2210287,4.2897134,0.65966797,0.025914833,0.0034390087,-1.6090494,-1.3534342,0.34057617,0.3504814,0.024564655,0.9954427,0.6126912,0.0,0.07494435,0.00014202569,-0.54711914,-4.5403647,0.0,0.034917653,0.00083315006,-1.3108724,-2.771159,0.0,0.07456868,1.6918437e-05,-0.55214435,-6.6679688,0.0,0.7781259,0.050604317,0.13112983,0.0108122155,0.02546905,0.0038586794
svdb:841,svdb,841,2,20.0,620.0,620.0,920.0,128,450000,1,0,2,0,True,2.0,0.22887322,0.96093696,0.7836914,4.5,0.62597656,0.00907153,0.0012849519,-2.444336,-2.1171875,0.3737793,0.63534254,0.037162665,1.8046875,1.2473959,0.0,0.051906515,4.3740223e-05,-0.70003253,-5.497396,0.0,0.018704679,0.0005620853,-1.7207031,-2.9440105,0.0,0.05610149,9.595952e-06,-0.62231445,-7.0143228,0.0,0.77735054,0.031542443,0.160891,0.0061372328,0.02113482,0.0029439717
svdb:841,svdb,841,3,30.0,630.0,630.0,930.0,128,450000,0,0,2,0,False,1.0,0.14794533,0.9433444,0.6084798,4.5410156,0.59277344,0.0044993046,0.00084660674,-2.8844402,-2.4749348,0.40722656,0.75913393,0.055375926,2.2438152,1.7057291,0.0,0.039576653,2.8473778e-05,-0.7101237,-5.8671875,0.0,0.010594851,0.0003957646,-2.0279949,-3.2353516,0.0,0.038249906,8.809286e-06,-0.744222,-7.0403647,0.0,0.75753945,0.025340555,0.19190668,0.004901852,0.017534196,0.0027772724
svdb:841,svdb,841,4,40.0,640.0,640.0,940.0,128,450000,0,0,2,0,False,1.0,0.17189476,0.94471437,0.41340637,4.1289062,0.5595703,0.014961514,0.002234478,-2.0279949,-1.9179688,0.4404297,0.67632866,0.052024394,1.7832031,1.2297363,0.0,0.055831324,0.00013185262,-0.71114093,-4.748047,0.0,0.028928397,0.000875319,-1.3686523,-2.8551433,0.0,0.05205534,1.9559902e-05,-0.78116864,-6.65625,0.0,0.7396219,0.03955813,0.18165971,0.010046527,0.02512638,0.003987349
svdb:841,svdb,841,5,50.0,650.0,650.0,950.0,128,450000,0,0,2,0,False,1.0,0.06613397,0.93644196,-0.11589559,4.513021,0.5263672,0.004453882,0.00058919005,-2.813802,-2.858073,0.47387695,0.84600115,0.0624931,2.4329426,1.8059896,0.0,0.034935694,4.1746403e-05,-0.75406903,-5.5052085,0.0,0.018317163,0.00042742782,-1.3997396,-3.1790364,0.0,0.030158145,6.5880627e-06,-0.90112305,-7.3515625,0.0,0.7502715,0.021131765,0.20224501,0.005863978,0.018089687,0.0023981074
svdb:841,svdb,841,6,60.0,660.0,660.0,960.0,128,450000,0,1,2,0,True,1.5,0.019679353,0.9159258,-0.60750324,4.658854,0.49291992,0.0013471761,0.00034828333,-3.2890625,-3.2158203,0.5073242,0.94704753,0.08354659,3.2662761,2.264323,0.0,0.013968385,1.5297519e-05,-0.9502767,-6.341146,0.0,0.00444752,0.00015480153,-2.0947266,-4.026693,0.0,0.0135100065,9.206209e-06,-0.9836426,-6.8489585,0.0,0.7357073,0.01623715,0.23072214,0.0035743234,0.010963972,0.0027950592
svdb:841,svdb,841,7,70.0,670.0,670.0,970.0,128,450000,0,1,2,0,True,1.5,0.25876245,0.9173581,0.8075358,3.9667969,0.45947266,0.010970222,0.0014605158,-2.3531902,-2.4759114,0.54052734,0.5773223,0.07976741,1.610026,1.5244141,0.0,0.06327844,0.00014612489,-0.6008301,-4.7779946,0.0,0.027660053,0.00123912,-1.4283854,-2.6402996,0.0,0.06200656,2.8754961e-05,-0.62113446,-6.403646,0.0,0.7080029,0.031261504,0.2169477,0.010252681,0.02886927,0.004665862
svdb:841,svdb,841,8,80.0,680.0,680.0,980.0,128,450000,1,1,2,0,False,1.0,0.2936762,0.9111025,1.105957,4.111979,0.4555664,0.0050768848,0.00067677087,-2.951823,-3.0930989,0.5444336,0.5681988,0.08669897,1.7659506,1.7597656,0.0,0.05702099,7.667672e-05,-0.5331014,-5.2708335,0.0,0.017462391,0.0014271383,-1.7164713,-2.3470051,0.0,0.05856472,1.7953327e-05,-0.50638837,-6.7226562,0.0,0.709056,0.021642843,0.22696817,0.0075386753,0.031062199,0.003732061
svdb:841,svdb,841,9,90.0,690.0,690.0,990.0,128,450000,1,1,2,0,False,1.0,0.15679713,0.8924496,0.73567706,4.1477866,0.43066406,0.002788924,0.00051728816,-3.2936199,-3.3053386,0.56933594,0.75341356,0.10624149,2.3053386,2.0195312,0.0,0.039288018,4.9224254e-05,-0.64835614,-5.6575522,0.0,0.009318822,0.00071538356,-2.0872395,-2.9811199,0.0,0.03839353,2.7007813e-05,-0.6713867,-6.2578125,0.0,0.6989823,0.01892042,0.24937515,0.006056408,0.022137076,0.0045286487
svdb:841,svdb,841,10,100.0,700.0,700.0,1000.0,128,450000,1,1,2,0,False,1.0,0.24667415,0.89343166,0.8030599,3.8671875,0.3972168,0.008717171,0.001151538,-2.5397136,-2.786784,0.60253906,0.59852093,0.10355698,1.6894531,1.7122396,0.0,0.061767913,0.00014249906,-0.5816243,-4.8763022,0.0,0.025948536,0.0016886188,-1.4488932,-2.4039714,0.0,0.058371324,2.8687777e-05,-0.6381836,-6.4791665,0.0,0.6843763,0.027279537,0.2410283,0.00991679,0.032835968,0.0045630783
svdb:841,svdb,841,11,110.0,710.0,710.0,1010.0,128,450000,1,1,2,0,False,1.0,0.11727453,0.89527106,0.25032553,4.1946616,0.36401367,0.004522133,0.00043640885,-3.0052083,-3.4316406,0.63623047,0.7553248,0.10353397,2.1129558,2.0374348,0.0,0.05090098,8.5654705e-05,-0.5843099,-5.059896,0.0,0.028478602,0.00066112576,-1.1650391,-3.0162761,0.0,0.043498956,1.1789997e-05,-0.7414551,-7.0429688,0.0,0.70285434,0.017494738,0.24726298,0.007951594,0.02139275,0.0030435177
svdb:841,svdb,841,12,120.0,720.0,720.0,1020.0,128,450000,0,1,2,0,True,1.5,0.14471078,0.89956605,0.58048505,4.2884116,0.33154297,0.0032376605,0.00035719696,-3.2194011,-3.5429688,0.66845703,0.75447553,0.09942845,2.2317708,2.0859375,0.0,0.04503736,6.2558356e-05,-0.5867598,-5.2851562,0.0,0.016584646,0.00057042757,-1.5857748,-3.0748699,0.0,0.035954002,1.5330585e-05,-0.8120117,-6.6914062,0.0,0.7094295,0.015988931,0.24416679,0.0068770787,0.020057172,0.0034805087
svdb:841,svdb,841,13,130.0,730.0,730.0,1030.0,128,450000,0,1,2,0,True,1.5,0.22379546,0.8874415,0.75964355,3.9381511,0.33154297,0.006585122,0.0006261484,-2.7662761,-3.3183594,0.66845703,0.6330618,0.11042739,1.7994791,1.8541666,0.0,0.06047994,0.00014062512,-0.5487773,-4.811849,0.0,0.027334588,0.0013394364,-1.3429362,-2.5579426,0.0,0.04874305,2.4870336e-05,-0.76452637,-6.544271,0.0,0.68587697,0.020420332,0.25000244,0.009907249,0.02951161,0.0042814566
svdb:841,svdb,841,14,140.0,740.0,740.0,1040.0,128,450000,0,1,2,0,True,1.5,0.07316893,0.807316,0.100260414,4.1106772,0.3017578,0.0021625469,0.00025425034,-3.4212239,-3.9524739,0.6982422,0.8453164,0.19162954,2.5472004,2.6725261,0.0,0.034614634,3.968198e-05,-0.64823407,-5.809896,0.0,0.015611564,0.00075020804,-1.4444987,-2.8704426,0.0,0.029125918,1.0297892e-05,-0.82088214,-7.158854,0.0,0.63899106,0.01287239,0.3184373,0.0052360967,0.02173858,0.0027245576
svdb:841,svdb,841,15,150.0,750.0,750.0,1050.0,128,450000,0,1,2,0,True,1.5,0.081149146,0.886741,0.13725789,4.3470054,0.2866211,0.0031735923,0.00038999793,-3.1041667,-3.3821614,0.7133789,0.83719707,0.11240664,2.4710286,2.2815754,0.0,0.0352784,4.749728e-05,-0.6957601,-5.4876304,0.0,0.013975225,0.00040447895,-1.6217448,-3.3457031,0.0,0.029226594,1.03863285e-05,-0.88395184,-7.0078125,0.0,0.7001777,0.016581204,0.2575186,0.0059812996,0.01687656,0.0028646528
svdb:841,svdb,841,16,160.0,760.0,760.0,1060.0,128,450000,0,1,2,0,True,1.5,0.123809345,0.865997,0.36134848,4.057943,0.25341797,0.004406631,0.00043895506,-2.974284,-3.5292969,0.74658203,0.76684916,0.13267529,2.1848958,2.181966,0.0,0.046205852,8.334083e-05,-0.6242879,-5.1907554,0.0,0.020024272,0.00078814605,-1.4604492,-2.9440105,0.0,0.038704738,1.7231974e-05,-0.8014323,-6.7669272,0.0,0.6762196,0.017153217,0.27260497,0.0076720035,0.022774164,0.0035760994
svdb:841,svdb,841,17,170.0,770.0,770.0,1070.0,128,450000,0,1,2,0,True,1.5,0.07191571,0.79660434,0.08103434,4.122396,0.22009277,0.0024046467,0.0002739246,-3.3170574,-3.8528645,0.77978516,0.8461395,0.2025967,2.5462239,2.7532551,0.0,0.03545124,4.704638e-05,-0.62630206,-5.6145835,0.0,0.014272399,0.00046565814,-1.5361328,-3.3222656,0.0,0.02981652,1.2336871e-05,-0.79939777,-6.953125,0.0,0.6340669,0.013328602,0.32672206,0.005678862,0.017233752,0.0029698906
svdb:841,svdb,841,18,180.0,780.0,780.0,1080.0,128,450000,0,1,2,0,True,1.5,0.14609596,0.9012973,0.526062,4.2845054,0.18676758,0.0042745024,0.0004124591,-3.005534,-3.404948,0.81347656,0.74506766,0.09775662,2.1552734,2.0631511,0.0,0.047642455,8.730458e-05,-0.59447736,-4.957682,0.0,0.018134523,0.0004288896,-1.5603842,-3.3658855,0.0,0.038784888,1.7473383e-05,-0.8001709,-6.5664062,0.0,0.7110414,0.017165447,0.24249421,0.008092546,0.017493257,0.0037131277
svdb:841,svdb,841,19,190.0,790.0,790.0,1090.0,128,450000,0,1,2,0,True,1.5,0.2106455,0.8386202,0.7164714,3.7832031,0.17785645,0.0064506056,0.00062131044,-2.7695312,-3.4244792,0.8222656,0.64693564,0.15922204,1.8385416,2.1217449,0.0,0.060680598,0.00016722346,-0.52808124,-4.736979,0.0,0.024763947,0.00134213,-1.4243164,-2.6542969,0.0,0.050523683,2.7121325e-05,-0.711263,-6.5559897,0.0,0.6473119,0.019733295,0.28951898,0.010450945,0.028653894,0.004330945
svdb:841,svdb,841,20,200.0,800.0,800.0,1100.0,128,450000,0,1,2,0,True,1.5,0.14417157,0.811452,0.500693,4.0722656,0.17785645,0.0041110166,0.0004316081,-3.0566406,-3.4667969,0.8222656,0.73811525,0.18729398,2.133789,2.6061199,0.0,0.050844215,6.58883e-05,-0.5415446,-5.346354,0.0,0.019580668,0.00074769655,-1.4957682,-2.9173176,0.0,0.04317727,8.870687e-06,-0.70499676,-7.3515625,0.0,0.63861626,0.016581751,0.31396508,0.006673036,0.021636963,0.0025269086
svdb:841,svdb,841,21,210.0,810.0,810.0,1110.0,128,450000,0,1,2,0,True,1.5,0.13208333,0.8515699,0.508667,4.1321616,0.17785645,0.0037522553,0.0004902305,-3.052409,-3.3277996,0.8222656,0.7698921,0.14730778,2.2714844,2.3776042,0.0,0.044101283,7.1340684e-05,-0.58827716,-5.2552085,0.0,0.013096659,0.0005467137,-1.8024088,-3.21875,0.0,0.037074346,1.4029538e-05,-0.7618408,-6.8815103,0.0,0.6673776,0.018005226,0.28533465,0.0070799026,0.018981643,0.0032209575
svdb:841,svdb,841,22,220.0,820.0,820.0,1120.0,128,450000,1,1,2,0,False,1.0,0.22379026,0.79191834,0.84155273,3.7057292,0.18066406,0.0055638594,0.0006700442,-2.8528645,-3.3691406,0.81933594,0.6449815,0.2059799,1.9000651,2.3590496,0.0,0.05786362,0.0001349805,-0.5110677,-4.971354,0.0,0.01763018,0.0012661512,-1.6995443,-2.7327473,0.0,0.050170604,3.0592513e-05,-0.65372723,-6.455729,0.0,0.6173119,0.020068904,0.32156745,0.009237349,0.027312994,0.0045014764
svdb:841,svdb,841,23,230.0,830.0,830.0,1130.0,128,450000,1,1,2,0,False,1.0,0.119489215,0.7814126,0.4011027,4.1126304,0.21398926,0.003549792,0.00037597987,-3.1152344,-3.5266926,0.7861328,0.77658784,0.21769792,2.2727864,2.8346355,0.0,0.0461845,4.980179e-05,-0.5494792,-5.5481772,0.0,0.015647128,0.00045499695,-1.6318359,-3.3359375,0.0,0.03854152,8.699447e-06,-0.7303874,-7.2929688,0.0,0.62356514,0.015423592,0.33581105,0.0057946662,0.016916284,0.0024892308
svdb:841,svdb,841,24,240.0,840.0,840.0,1140.0,128,450000,1,1,2,0,False,1.0,0.09747783,0.8203016,0.33380127,4.125651,0.24731445,0.0028535335,0.00043802295,-3.1972656,-3.4095051,0.7524414,0.8197831,0.17879409,2.463216,2.6022136,0.0,0.038017854,5.674976e-05,-0.60776776,-5.453125,0.0,0.010275969,0.00039469154,-1.9160156,-3.5136719,0.0,0.03159174,1.4881368e-05,-0.79292804,-6.7916665,0.0,0.6478129,0.01685239,0.30977148,0.006263961,0.016023349,0.0032758813
svdb:841,svdb,841,25,250.0,850.0,850.0,1150.0,128,450000,1,1,2,0,False,1.0,0.14494412,0.7653717,0.4477361,3.7272136,0.28076172,0.006224025,0.000806455,-2.7001953,-3.1282551,0.7192383,0.73621994,0.23281807,2.0729167,2.5371094,0.0,0.052659344,0.00012335222,-0.5647685,-5.0058594,0.0,0.015811041,0.00085790805,-1.7679037,-3.0664062,0.0,0.04414154,2.2566714e-05,-0.74121094,-6.7044272,0.0,0.6037479,0.02182825,0.33927655,0.008792706,0.022491936,0.003862614
svdb:841,svdb,841,26,260.0,860.0,860.0,1160.0,128,450000,1,1,2,0,False,1.0,0.06761968,0.73093516,0.08388265,4.0390625,0.31396484,0.0025184315,0.0004106351,-3.2063801,-3.4453125,0.68603516,0.85891294,0.26819664,2.6256511,3.0364583,0.0,0.03333349,3.6445937e-05,-0.6234538,-5.8671875,0.0,0.008659546,0.0004117059,-1.9713541,-3.4427083,0.0,0.028955927,9.40897e-06,-0.7642415,-7.221354,0.0,0.5947931,0.015858352,0.36601505,0.0049078497,0.015878366,0.0025473235
svdb:841,svdb,841,27,270.0,870.0,870.0,1170.0,128,450000,1,1,2,0,False,1.0,0.076383226,0.7480307,0.18531291,3.7402344,0.3474121,0.0023710688,0.0004925907,-3.2871094,-3.5852864,0.65283203,0.8480149,0.2507221,2.592448,2.6471355,0.0,0.0347633,8.918332e-05,-0.601888,-5.294271,0.0,0.008340752,0.00062757684,-2.0292969,-3.3430989,0.0,0.030126777,3.78118e-05,-0.7450358,-6.1523438,0.0,0.5984288,0.01723117,0.35246238,0.007531516,0.019375432,0.004970651
svdb:841,svdb,841,28,280.0,880.0,880.0,1180.0,128,450000,1,1,2,0,False,1.0,0.10931726,0.7321663,0.24633789,3.5989583,0.35253906,0.0051032747,0.0006450048,-2.818034,-3.4355469,0.64746094,0.78245366,0.2660377,2.2145183,2.5865886,0.0,0.04748589,0.0001247959,-0.5874837,-5.078125,0.0,0.015652815,0.0009902612,-1.6972656,-3.006836,0.0,0.03998713,3.5988156e-05,-0.7593587,-6.3216147,0.0,0.5849412,0.019391911,0.35825428,0.008752961,0.023866396,0.004793197
svdb:841,svdb,841,29,290.0,890.0,890.0,1190.0,128,450000,1,1,2,0,False,1.0,0.06456059,0.6842637,-0.079305016,3.6770833,0.35253906,0.0030329612,0.00044217147,-3.1373699,-3.6673176,0.64746094,0.8486562,0.3145049,2.4967449,2.8997395,0.0,0.038452197,7.8506535e-05,-0.59749347,-5.3958335,0.0,0.014196515,0.0006888731,-1.5939127,-3.2239583,0.0,0.031101547,2.1885802e-05,-0.8096517,-6.6731772,0.0,0.56522757,0.016127046,0.38791186,0.006982561,0.01998949,0.0037615323
svdb:841,svdb,841,30,300.0,900.0,900.0,1200.0,128,450000,1,1,2,0,False,1.0,0.085727945,0.84021044,0.027994791,3.8313801,0.35253906,0.0063325954,0.0010699766,-2.5774739,-2.8346355,0.64746094,0.8099293,0.15802512,2.273763,2.1604817,0.0,0.04644382,0.00017478265,-0.5849406,-4.6464844,0.0,0.015080248,0.00048764367,-1.7097982,-3.6204426,0.0,0.036486078,3.201734e-05,-0.82625324,-6.34375,0.0,0.6511854,0.025805578,0.28992295,0.010731164,0.01763775,0.004717146
svdb:841,svdb,841,31,310.0,910.0,910.0,1210.0,128,450000,1,1,2,0,False,1.0,0.113496326,0.7392295,0.13220215,3.4589844,0.35253906,0.009407388,0.0012638837,-2.358073,-2.9124348,0.64746094,0.75539255,0.25822997,2.0276692,2.4072266,0.0,0.054712664,0.00018670123,-0.59747314,-4.8248696,0.0,0.020285115,0.0010403192,-1.589681,-3.1070964,0.0,0.046705958,4.9632188e-05,-0.7556966,-6.1497397,0.0,0.5828109,0.02663764,0.35020536,0.010550523,0.024241233,0.005554287
svdb:841,svdb,841,32,320.0,920.0,920.0,1220.0,128,450000,1,1,2,0,False,1.0,0.047881942,0.6575095,-0.2639567,3.6542969,0.35253906,0.003355144,0.00071805995,-2.9222004,-3.1653645,0.64746094,0.8799197,0.34111142,2.6471355,2.9980469,0.0,0.031461857,4.9569517e-05,-0.68391925,-5.8385415,0.0,0.010151191,0.00059027557,-1.8151041,-3.3613281,0.0,0.027230183,2.118123e-05,-0.82836914,-6.6888022,0.0,0.5510417,0.020271165,0.40101665,0.0055546677,0.018435877,0.0036798664
